window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,french-horn,False,0.001940125017426908,0.001389309880323708,9.670695726526901e-05,0.005876773037016392,0.1069229394197464,0.35712626576423645,0.00017684933845885098,0.0007346721249632537,0.27279454469680786,0.00017118148389272392,0.25127819180488586,0.0014924559509381652
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.001443048706278205,6.910251158842584e-06,4.921243998978753e-06,0.00010115400800714269,0.9886487126350403,0.0009128793026320636,7.382755029539112e-06,3.901899981428869e-05,0.00014708249364048243,3.878303232340841e-06,0.00031187752028927207,0.008373158052563667
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,0.0012614877196028829,7.147759788495023e-06,0.0002666276996023953,1.6345495168934576e-05,0.011847911402583122,0.014531679451465607,0.00013514439342543483,0.21547703444957733,0.24634487926959991,5.8111618272960186e-05,4.895679376204498e-05,0.5100046992301941
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.0010818691225722432,2.7846504053741228e-06,6.167261744849384e-06,2.3774033252266236e-05,0.9793508648872375,0.003744127694517374,1.1019273188139778e-05,0.00041427352698519826,0.0004065631947014481,3.826314241450746e-06,0.0001173785567516461,0.014837315306067467
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,viola,False,0.05338168889284134,0.04197680577635765,0.00021990535606164485,0.09328903257846832,0.002243178430944681,0.12049056589603424,0.00018244661623612046,0.0007003779755905271,0.1779559999704361,0.00040658999932929873,0.508666455745697,0.00048694005818106234
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,0.0018049735808745027,5.813145617139526e-05,0.00020806673273909837,0.00641981977969408,0.7747751474380493,0.0005297205643728375,1.7567950635566376e-05,5.647018406307325e-05,0.012904530391097069,1.1242295840929728e-05,0.0017441136296838522,0.201470285654068
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,0.0019370440859347582,7.224533874250483e-06,0.00011991172505076975,0.00010199026291957125,0.32960471510887146,0.021527931094169617,0.00010246399324387312,0.031094592064619064,0.12240024656057358,2.542809488659259e-05,0.00010141367238247767,0.4929770529270172
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,0.00012546396465040743,5.142380359757226e-06,1.861819640680551e-07,1.1880142665177118e-05,0.9854639768600464,0.0010267602046951652,2.578985004220158e-05,4.864574520979659e-07,2.5450479370192625e-05,2.3570828489027917e-06,0.013146637007594109,0.00016585108824074268
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.0034194986801594496,7.368214482994517e-06,0.0001344849297311157,9.412634244654328e-05,0.6035726070404053,0.02779521979391575,0.00010256849782308564,0.03311195969581604,0.07724075764417648,3.0016264645382762e-05,7.332021050387993e-05,0.25441813468933105
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.000381995749194175,1.3867391317035072e-05,5.1430911298666615e-06,0.00020271542598493397,0.9558595418930054,6.227989069884643e-05,3.962692971981596e-06,1.0139361620531417e-05,5.214466364122927e-05,1.4545752264893963e-06,0.0011233596596866846,0.042283378541469574
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,0.09493479132652283,0.0038591898046433926,0.0012959884479641914,0.17518052458763123,0.44162893295288086,0.007172139827162027,5.924206197960302e-05,0.0008559777634218335,0.043474845588207245,0.00023745934595353901,0.0042799548245966434,0.22702093422412872
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,violin,False,0.002025074791163206,4.038903171021957e-06,0.0001670019410084933,1.4435625416808762e-05,0.02925265207886696,0.03583934158086777,0.0001950058649526909,0.20054754614830017,0.26141342520713806,9.399860573466867e-05,6.609314004890621e-05,0.47038140892982483
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,0.002442422788590193,3.1674378988100216e-05,6.55211042612791e-05,0.0014694707933813334,0.9300594329833984,0.00013865003711543977,4.114067451155279e-06,5.9433485148474574e-05,0.0002914180513471365,6.4864348132687155e-06,0.0002546577889006585,0.06517673283815384
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,9.208237315760925e-05,7.681521674385294e-05,1.970362291103811e-07,1.1806178008555435e-05,0.02358780801296234,0.05977550148963928,0.0006814462831243873,7.42093561711954e-07,3.772945638047531e-05,1.787354631233029e-05,0.9157037734985352,1.4226738130673766e-05
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,violin,False,0.002454318106174469,7.230836672533769e-06,4.519659705692902e-05,0.00016351429803762585,0.2900053858757019,0.03957432135939598,0.00014745679800398648,0.017392678186297417,0.1671816110610962,3.3250304113607854e-05,0.0003022121381945908,0.48269277811050415
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,0.0010351126547902822,2.0422485249582678e-05,3.9921607822179794e-05,2.0939802197972313e-05,0.4162330627441406,0.0020408318378031254,0.0003177682519890368,0.001898767426609993,0.08022511005401611,1.0726923392212484e-05,0.00174793042242527,0.4964093565940857
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,0.0002534994564484805,4.286832336219959e-05,4.6600457608292345e-06,2.104434861394111e-05,0.0010797558352351189,0.9873363375663757,4.81248862342909e-05,0.00028872062102891505,0.0018388249445706606,5.5137516028480604e-05,0.009023966267704964,7.032090707070893e-06
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,flute,False,0.002089286455884576,8.265762517112307e-06,4.595674909069203e-05,0.00021090901282150298,0.8094695806503296,0.007548382040113211,1.5863781300140545e-05,0.005206031259149313,0.0030313145834952593,8.204237929021474e-06,9.823025902733207e-05,0.17226797342300415
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,0.0009037392446771264,5.798618985863868e-06,6.729381129844114e-05,2.9064793125144206e-05,0.18343520164489746,0.009198871441185474,0.00014158905833028257,0.01615876890718937,0.16337493062019348,1.9548009731806815e-05,0.0002453252673149109,0.6264199018478394
