window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.9999386072158813,3.466270936769433e-05,1.8676073523238301e-06,6.238466312424862e-07,1.5078593662565254e-07,1.4786904102948029e-05,2.2961855847825063e-06,4.821174570679432e-07,2.72549095825525e-06,3.4438021430105437e-06,3.1666974109612056e-07,2.4264107167937254e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9703010320663452,0.028472591191530228,0.0005836549680680037,2.3480259187635966e-05,4.664320840674918e-06,0.00032745656790211797,2.074069925583899e-05,4.069644637638703e-05,0.00019761333533097059,7.587178515677806e-06,1.2011341823381372e-05,8.451474059256725e-06
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.9996253252029419,0.00012685560795944184,4.216928573441692e-06,6.745020186826878e-07,6.842825541752973e-07,0.00018779144738800824,6.077855232433649e-06,3.5906327866541687e-06,2.9878932764404453e-05,1.4114826626610011e-05,6.42656345917203e-07,1.9636556203295186e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9971631765365601,0.00010770700464490801,9.430878890270833e-06,1.1257752703386359e-06,1.7972513433051063e-06,0.0024899751879274845,0.00010454377479618415,1.341049369329994e-06,2.1005031157983467e-05,9.168059477815405e-05,7.958805326779839e-06,2.09457496680443e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9998641014099121,0.00011463796545285732,3.990959612565348e-06,6.111130232966389e-07,3.489096300768324e-08,1.1515232472447678e-05,1.057758936440223e-06,6.488608619292791e-07,1.3149904134479584e-06,1.962003580047167e-06,9.185338711859004e-08,1.162817930833171e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8445514440536499,0.11322708427906036,0.002113231923431158,1.1838817954412661e-05,4.199943759886082e-06,0.03424061834812164,0.00046253562322817743,0.0005080638220533729,0.004786807112395763,3.476758865872398e-05,4.5027260057395324e-05,1.4259610907174647e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.9981561899185181,0.0008988959598354995,0.00044757098658010364,5.250589310890064e-06,9.305864296038635e-06,0.00025307503528892994,2.088140172418207e-05,2.0796695025637746e-05,0.00017149744962807745,8.875476851244457e-06,3.4557695016701473e-06,4.285333943698788e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9982732534408569,0.0014729343820363283,1.5331810573115945e-05,2.5380891202075873e-06,2.485166987753473e-07,0.00017208242206834257,1.5278998034773394e-05,4.66426536149811e-06,1.2815250556741375e-05,2.8184014809085056e-05,1.9644153326225933e-06,7.155125558711006e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9994934797286987,0.00014409639697987586,7.18513474566862e-05,6.039120307832491e-06,1.627109099899826e-06,0.0001187395173474215,2.0129915355937555e-05,4.310737494961359e-06,1.6308886188198812e-05,0.000121836390462704,1.3626020063384203e-06,1.7884519820654532e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.9907341003417969,0.008683317340910435,3.0238483304856345e-05,2.140210744983051e-05,5.470850510391756e-07,0.0004014798905700445,2.8047052182955667e-05,1.3318301171239e-05,1.2383791727188509e-05,6.72889655106701e-05,7.579333214380313e-06,2.750155942976562e-07
