window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.3762606680393219,0.05364072322845459,0.05755488947033882,0.1093125119805336,0.0022463633213192225,0.015758192166686058,6.558870518347248e-05,0.20896737277507782,0.1726144552230835,0.0018530586967244744,0.0011013527400791645,0.0006247904384508729
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,trumpet,False,0.25665777921676636,0.03355466574430466,0.1252710223197937,0.047751326113939285,0.12782782316207886,0.006259632296860218,0.00028996376204304397,0.00624291505664587,0.3056970238685608,0.00016514134767930955,0.0005781591171398759,0.08970458805561066
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.99067223072052,0.0011065318249166012,0.005346919409930706,0.00015839685511309654,0.0001140541717177257,0.00020889108418487012,5.021215110900812e-05,4.836198786506429e-05,0.0019768942147493362,0.0002986030885949731,1.2409694136295002e-05,6.5409594753873535e-06
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9992983937263489,0.0002311805437784642,2.1965295672998764e-05,3.5612677038443508e-06,1.0475820999999996e-05,0.00024704658426344395,4.3519197788555175e-05,2.174916062358534e-06,2.5937795726349577e-05,0.00011004287807736546,3.0623245947936084e-06,2.614965069369646e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9996282458305359,0.0002123646263498813,7.419097528327256e-05,3.826826286967844e-06,4.426224222697783e-07,3.6894889490213245e-05,2.0918384961987613e-06,1.201024315378163e-05,2.3065465938998386e-05,6.4066889535752125e-06,2.2376018193881464e-07,1.8026696579909185e-07
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8962337374687195,0.07128608226776123,0.000995286158286035,1.3947280422144104e-05,5.286467057885602e-06,0.025049284100532532,0.0006359302205964923,0.0007146676653064787,0.004953658673912287,3.5654909879667684e-05,6.228109850781038e-05,1.4159883903630544e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.7763444185256958,0.01752045564353466,0.13583162426948547,0.02996954321861267,0.01808948628604412,0.0003250187146477401,7.318039570236579e-05,0.0003284908889327198,0.01972338557243347,0.00018937110144179314,0.00022083779913373291,0.0013841778272762895
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9896197319030762,0.009775398299098015,6.290589226409793e-05,8.095848897937685e-05,9.661716831033118e-07,0.0002295446756761521,3.0875591619405895e-05,1.9711154891410843e-05,1.8554455891717225e-05,0.00013125603436492383,1.8406011804472655e-05,1.1717321285686921e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9935325384140015,0.00017452395695727319,0.0007536658667959273,1.2175647498224862e-05,4.587946386891417e-05,0.00495161721482873,6.166513048810884e-05,5.978551780572161e-05,0.00022309544146992266,0.00017865406698547304,5.163379682926461e-06,1.2674545359914191e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.955533504486084,0.036041297018527985,0.0017759569454938173,0.005102129187434912,3.057494177483022e-05,0.0007484943489544094,3.13913551508449e-05,8.84066175785847e-05,0.00039336030022241175,8.847349090501666e-05,0.0001457064354326576,2.0661314920289442e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9915019273757935,0.008060315623879433,0.00014063170237932354,0.00012809106556233019,2.7849923753819894e-06,0.00010213111818302423,7.524646207457408e-06,4.527449164015707e-06,1.797234290279448e-05,1.8384384020464495e-05,1.4450859453063458e-05,1.28374369978701e-06
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,0.5261883735656738,0.17036335170269012,0.24990364909172058,0.00016494606097694486,1.603862619958818e-05,0.0007703067385591567,0.00014770800771657377,0.0013445077929645777,0.05089424178004265,9.689207945484668e-05,1.6891921404749155e-05,9.301357204094529e-05
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,trombone,False,0.001346764387562871,0.0008278771420009434,0.07471524178981781,0.010966375470161438,7.55234359530732e-05,0.00735286483541131,8.9947689048131e-06,0.6100013256072998,0.2941865921020508,0.00013784549082629383,8.03155307949055e-06,0.00037257373332977295
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,0.1833130568265915,0.00834595412015915,0.10801209509372711,0.5791813135147095,0.09798474609851837,0.0009513559634797275,4.778949914907571e-06,0.004862156230956316,0.009920762851834297,0.00023445949773304164,6.0264144849497825e-05,0.007129080593585968
