window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.00014231135719455779,3.8805146687082015e-06,2.345800794500974e-06,6.481724267359823e-05,0.9916283488273621,0.00014798337360844016,5.0998855840589385e-06,3.0578514724766137e-06,4.51433370471932e-05,1.322437810813426e-06,0.0019547371193766594,0.006000944413244724
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,0.001035567605867982,5.41721692570718e-06,2.9311053367564455e-05,6.939872400835156e-05,0.8564462661743164,0.003725709393620491,2.423584010102786e-05,0.001429754658602178,0.0025317841209471226,4.966693268215749e-06,0.0001393048878526315,0.13455823063850403
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,0.0009480816079303622,3.787375362662715e-06,0.00013782785390503705,1.921739021781832e-05,0.07557641714811325,0.02176179550588131,0.00021088957146275789,0.07987244427204132,0.24436113238334656,3.935601853299886e-05,0.00015980174066498876,0.5769093632698059
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,0.001679693697951734,5.490029252541717e-06,7.374153938144445e-05,8.747208630666137e-05,0.35215234756469727,0.015128118917346,0.00010122360981767997,0.03243255242705345,0.09655652195215225,2.475785368005745e-05,0.00013758915883954614,0.5016205310821533
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,0.0016825965140014887,4.65018911199877e-06,6.772988854208961e-05,7.597201329190284e-05,0.20171770453453064,0.009740854613482952,9.152812708634883e-05,0.026617884635925293,0.16566568613052368,2.6415753382025287e-05,0.00021064569591544569,0.5940982699394226
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.0003804971929639578,9.41253256314667e-06,1.4520820514007937e-05,0.00016043763025663793,0.9299085736274719,0.00012513801630120724,5.734525984735228e-06,2.5409291993128136e-05,0.00020013467292301357,1.594350010236667e-06,0.0005893727648071945,0.06857909262180328
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,0.0002416927891317755,7.45221268516616e-06,1.9436343791312538e-05,0.00018418027320876718,0.8442195653915405,0.0003321210097055882,9.708470315672457e-06,7.95822634245269e-05,0.0005848451401107013,1.9377662283659447e-06,0.0005563683225773275,0.1537630558013916
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,0.0015330481110140681,4.753936991619412e-06,7.18078954378143e-05,6.519526505144313e-05,0.18448024988174438,0.0201075728982687,0.00012819108087569475,0.040842726826667786,0.20711512863636017,3.0344681363203563e-05,0.00017284206114709377,0.5454481244087219
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.0003093437117058784,2.0889525330858305e-05,5.161376247997396e-05,1.4551404092344455e-05,0.22959017753601074,0.00028189673321321607,0.0001238535187439993,0.0010353272082284093,0.0058268411085009575,2.0162592591077555e-06,0.000654446252156049,0.7620890140533447
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,0.001251717796549201,4.642007297661621e-06,0.00020661095913965255,1.573014924360905e-05,0.06373313814401627,0.03220482915639877,0.0002011485630646348,0.12261448800563812,0.2607118487358093,4.490467472351156e-05,8.083599095698446e-05,0.5189301371574402
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.0004666519816964865,1.4802610166952945e-05,5.809192225569859e-05,1.8614286091178656e-05,0.12724485993385315,0.002336895791813731,0.0003501098253764212,0.006045413203537464,0.08512996137142181,1.1511599950608797e-05,0.0014457106590270996,0.7768774032592773
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,violin,False,0.001490866532549262,6.282987214945024e-06,0.0003157939645461738,8.889863966032863e-05,0.1330244094133377,0.007317651994526386,5.821586091769859e-05,0.05767510086297989,0.1607520878314972,2.2966120013734326e-05,6.595974991796538e-05,0.6391817331314087
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,flute,False,0.001903006574138999,7.302412086573895e-06,9.38002485781908e-05,0.00018055115651804954,0.6596176028251648,0.019726324826478958,3.476382698863745e-05,0.014698168262839317,0.01621837168931961,1.344686643278692e-05,7.782052125548944e-05,0.2874287962913513
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,violin,False,0.0025282150600105524,3.8460930227302015e-06,8.55185353429988e-05,9.50704124988988e-05,0.30077826976776123,0.06767736375331879,0.00013688327453564852,0.0647633895277977,0.1656913012266159,6.589329132111743e-05,8.691184484632686e-05,0.3980873227119446
