window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9999405741691589,3.6647576052928343e-05,9.825955658016028e-07,3.516732078878704e-07,1.2826274087274214e-07,1.2348437849141192e-05,2.429769665468484e-06,3.12662308488143e-07,2.2116653326520463e-06,3.7308648188627558e-06,2.159136158752517e-07,2.8170560995022242e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.9992688894271851,0.0006044103647582233,1.4561400348611642e-05,2.176645921281306e-06,4.5856501174057485e-07,7.508546696044505e-05,3.4763129406201188e-06,3.3677297324175015e-06,2.2738904590369202e-05,3.0991748189990176e-06,1.3270592944536475e-06,3.7656639051419916e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9997029304504395,0.00010338309220969677,1.8662321963347495e-06,4.018310448827833e-07,4.751313156248216e-07,0.00015934024122543633,5.560286354011623e-06,2.1673088212992297e-06,1.2984484783373773e-05,1.0255208508169744e-05,4.971126372765866e-07,1.298081144796015e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.9987969398498535,4.135592462262139e-05,6.244195446925005e-06,7.389800202872721e-07,2.6031414108729223e-06,0.0009620177443139255,8.514172805007547e-05,1.6334046222254983e-06,4.648058529710397e-05,5.2183651860104874e-05,4.56205725640757e-06,1.1535238542137449e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.9987239837646484,0.0011419261572882533,5.626610800391063e-05,4.084250576852355e-06,1.1574636715749875e-07,3.86813044315204e-05,3.228985178793664e-06,8.167080522980541e-06,1.7431673768442124e-05,5.6298895287909545e-06,3.769626744087873e-07,8.236120407900671e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,0.8786826133728027,0.11872518062591553,0.00014478311641141772,1.2314073501329403e-05,4.074217088145815e-07,0.001147235045209527,4.088998684892431e-05,0.0001560947421239689,0.0010448663961142302,1.7591408322914504e-05,2.4733908503549173e-05,3.2439297683595214e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9964049458503723,0.0013866110239177942,0.00029839383205398917,5.925136065343395e-06,1.1523290595505387e-05,0.0013558013597503304,3.5790395486401394e-05,0.00016839805175550282,0.00030707201221957803,9.745199349708855e-06,7.90893864177633e-06,7.929540515760891e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.998665988445282,0.0011580641148611903,1.2601095477293711e-05,2.4452467641822295e-06,1.598477723518954e-07,0.00011126692697871476,1.1789807103923522e-05,8.399862053920515e-06,1.8935270418296568e-05,8.470723514619749e-06,1.662795170886966e-06,2.471935829362337e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9997802972793579,4.6966306399554014e-05,1.0184559869230725e-05,1.1536340025486425e-06,4.901559123027255e-07,0.00010741498408606276,1.1435620763222687e-05,2.2336880647344515e-06,5.515028078661999e-06,3.3628562960075215e-05,6.615626375605643e-07,5.779181222465013e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,0.6831533312797546,0.3044375777244568,0.0019984503742307425,0.00015575697761960328,1.4794602520851186e-06,0.009176624938845634,0.00010210031177848577,0.0006852979422546923,9.332042827736586e-05,7.756857667118311e-05,0.0001092415041057393,9.199166925100144e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9980557560920715,0.0018851628992706537,3.5006644338864135e-06,6.919122824911028e-06,1.013911301583903e-07,3.762265623663552e-05,2.0328543541836552e-06,8.330841296810831e-07,1.8359912701271242e-06,3.985495823144447e-06,2.2545241336047184e-06,4.2465657656975964e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,0.9396809339523315,0.04216228052973747,0.007373566273599863,6.96782717568567e-06,3.917870799341472e-06,0.003612042870372534,0.00040099630132317543,0.000391410751035437,0.006314677186310291,2.281222441524733e-05,1.4819241187069565e-05,1.554550362925511e-05
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,0.9846569299697876,0.012203655205667019,3.632351217675023e-05,2.292365252287709e-06,2.1927255033915571e-07,0.002912459895014763,4.654449367080815e-05,5.7670538808451965e-05,5.6485972891096026e-05,1.9386981875868514e-05,7.74402724346146e-06,3.8064584373387333e-07
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,bassoon,True,0.9948428869247437,0.002966401632875204,2.2076384993852116e-05,5.055455403635278e-06,5.076539082438103e-07,0.00199580704793334,8.288591197924688e-05,1.4707188711327035e-05,1.7940848920261487e-05,2.16738844756037e-05,2.962983853649348e-05,3.218687822936772e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,0.9987899661064148,0.0008159566787071526,8.476831135340035e-05,0.00015980946773197502,1.7290458345087245e-06,3.4804696042556316e-05,1.7032480172929354e-06,7.453817033820087e-06,2.6742809495772235e-06,9.991005208576098e-05,1.0016622127295705e-06,1.4112372070940182e-07
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,bassoon,True,0.9092661142349243,0.007806785404682159,0.0346660241484642,0.0006626328686252236,3.513454430503771e-05,0.00270382734015584,7.748472853563726e-06,0.04358317703008652,0.000553928897716105,0.0006889497162774205,2.6028371848951792e-06,2.3041802705847658e-05
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,0.9951475858688354,0.0008912995690479875,0.00043719433597289026,3.400267451070249e-05,2.985471382999094e-06,0.0017981261480599642,7.80213395046303e-06,0.0008062405395321548,7.7446733484976e-05,0.0007950548315420747,1.5045312693473534e-06,7.487026891794812e-07
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,0.9955230951309204,0.00032462322269566357,1.6758360288804397e-05,1.6309009879478253e-05,7.056772233227093e-07,0.0001871908170869574,6.720239071000833e-06,5.234665150055662e-05,1.7819329514168203e-05,0.003853406058624387,8.585002433392219e-07,2.4232673467849963e-07
