window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9988806843757629,0.00013197027146816254,3.653573730844073e-05,1.8439259292790666e-06,1.0474584541952936e-06,0.0008199390140362084,1.1992938198090997e-05,2.781420698738657e-05,7.613575871801004e-05,9.534117452858482e-06,2.29028546527843e-06,2.3552459538223047e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9144657850265503,0.056035418063402176,0.0030399274546653032,3.0025583328097127e-05,1.4521305274683982e-05,0.020655279979109764,7.555125921498984e-05,0.004108033142983913,0.0014398717321455479,2.5160265067825094e-05,6.426266918424517e-05,4.612556949723512e-05
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5407828092575073,0.0014380125794559717,0.0002777319750748575,2.48157948590233e-06,1.8662925867829472e-05,0.431194543838501,0.0002312579599674791,0.02133062109351158,0.004575726576149464,7.47619997127913e-05,5.731956480303779e-05,1.6100242646643892e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.2108500897884369,0.00026408396661281586,2.7561691240407526e-05,4.635804486952111e-07,1.04766950244084e-05,0.7868258357048035,0.0004172248882241547,0.0004120753728784621,0.0010419703321531415,5.429322482086718e-05,9.464682079851627e-05,1.2765525525537669e-06
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.985785186290741,0.005652084015309811,0.001520161284133792,5.9778999457194e-06,5.587263558481936e-07,0.006517176516354084,2.6824016458704136e-05,0.00029089153395034373,0.00017529798788018525,2.2433570848079398e-05,2.771903837128775e-06,6.493057185252837e-07
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6214963793754578,0.20036646723747253,0.0020975235383957624,1.441632593923714e-05,5.139547283761203e-06,0.15584143996238708,0.0002924565924331546,0.005393794737756252,0.014367771334946156,3.098028901149519e-05,5.225619679549709e-05,4.1345319914398715e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.7284095883369446,0.007165852934122086,0.0012238400522619486,7.816346624167636e-06,6.785560253774747e-05,0.24066130816936493,0.00045618205331265926,0.016812872141599655,0.004912851843982935,4.514653846854344e-05,0.00012271605373825878,0.00011393099703127518
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.28589943051338196,0.008092033676803112,0.00015285451081581414,1.937369233928621e-06,2.5379954422533046e-06,0.6874662041664124,0.0003764390421565622,0.0156174898147583,0.002245183801278472,7.007490057731047e-05,6.521057366626337e-05,1.0639608262863476e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3931148648262024,0.008540059439837933,0.004398833494633436,9.044173566508107e-06,1.7300686522503383e-05,0.4953158497810364,0.000849468051455915,0.09386788308620453,0.003577546449378133,0.00015736222849227488,0.00012566850637085736,2.6091705876751803e-05
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.25511062145233154,0.2337784320116043,0.0014436282217502594,5.993122613290325e-05,7.4839435910689645e-06,0.49156007170677185,0.0004959491780027747,0.016611134633421898,0.0006437086849473417,9.670539293438196e-05,0.00014877153444103897,4.3552809074753895e-05
