window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999375343322754,4.104145773453638e-05,6.604977897950448e-07,2.6464019242666836e-07,1.2856929743065848e-07,1.1396391528251115e-05,2.815214429574553e-06,2.3523598713381944e-07,1.4296020935944398e-06,4.231215825711843e-06,2.32342273420727e-07,2.7799682555951222e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.999638557434082,0.0003036019334103912,2.742146307355142e-06,6.438597210944863e-07,2.6415537490720453e-07,3.946711512980983e-05,3.408643578950432e-06,6.272842938415124e-07,7.3244036684627645e-06,2.288301857333863e-06,7.925872296254965e-07,1.9532555484147451e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,0.9962981939315796,0.00022143442765809596,8.593824531999417e-06,9.728807981446153e-07,1.0206889555774978e-06,0.003246112260967493,1.3651127119373996e-05,6.4527899667155e-05,0.000120487529784441,2.2156575141707435e-05,2.4223720629379386e-06,4.1407184880881687e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9986405372619629,4.057533806189895e-05,1.7872216631076299e-06,4.6533972408724367e-07,1.0231350415779161e-06,0.0011274409480392933,4.3070038373116404e-05,1.8005705442192266e-06,2.8756592655554414e-05,0.00011174687097081915,2.759234348559403e-06,7.743070540300323e-08
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9998921155929565,9.264041000278667e-05,2.070962182187941e-06,3.872486900036165e-07,2.7721915429879118e-08,8.986136890598573e-06,1.1657609775284072e-06,2.9369371645771025e-07,7.007691920080106e-07,1.585643303769757e-06,8.134786355640244e-08,7.887774877701759e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9868283271789551,0.012335614301264286,2.2005751816323027e-05,1.8724819028648199e-06,2.0601289918431576e-07,0.0006362859858199954,2.9333485144888982e-05,1.6046211385400966e-05,0.00011407523561501876,5.9765616242657416e-06,9.599677468941081e-06,6.492078341580054e-07
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9989399909973145,0.000603617518208921,8.464669008390047e-06,5.827576501360454e-07,2.0971342564735096e-06,0.0003786859451793134,1.5443791198777035e-05,3.177941152898711e-06,4.010689735878259e-05,4.955485110258451e-06,1.8435002857586369e-06,1.0360752185079036e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9993270635604858,0.00027771550230681896,9.644279543863377e-07,4.0575451976110344e-07,1.229604151831154e-07,0.0003485867637209594,1.2100686944904737e-05,2.7548378511710325e-06,1.07218020275468e-05,1.8553439076640643e-05,9.321381071458745e-07,1.1277921885266551e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.9995790719985962,3.715749335242435e-05,5.143890120962169e-06,7.626649107805861e-07,4.782956466442556e-07,0.0002808416320476681,1.4411614756681956e-05,3.5433699849818368e-06,7.62284344091313e-06,7.014027505647391e-05,7.287212611117866e-07,4.779409579214189e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9989407658576965,0.00039094104431569576,7.760991138638929e-06,3.098387651334633e-06,2.663072393715993e-07,0.0005009673186577857,2.1088364519528113e-05,6.16486431681551e-06,6.244128599064425e-06,0.00011988067853963003,2.8739079880324425e-06,5.9507449634566e-08
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.999241828918457,0.000708441948518157,1.7975828541239025e-06,2.084291281789774e-06,5.464558583412327e-08,3.7826484913239256e-05,2.076579903587117e-06,5.100143312120053e-07,9.890893579722615e-07,3.051529120057239e-06,1.2695796840489493e-06,2.315867320135112e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.9637888073921204,0.03164439648389816,0.0003872757079079747,3.2554476092627738e-06,6.049164085197845e-07,0.0022948607802391052,8.66016125655733e-05,0.00011087935126852244,0.0016552325105294585,1.319426519330591e-05,1.3107006452628411e-05,1.8187598698204965e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.99793940782547,0.0012912699021399021,3.508061581669608e-06,4.75122163834385e-07,8.744340362909497e-08,0.0007308388594537973,1.821831210691016e-05,3.257034450143692e-06,5.424371011031326e-06,3.988692697021179e-06,3.485463366814656e-06,6.38679225062333e-08
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9996039271354675,5.6518183555454016e-05,2.147406576114008e-06,4.432194486980734e-07,8.139964080555728e-08,0.0003083790361415595,1.1998084119113628e-05,9.361695560983208e-07,1.362558464279573e-06,1.2891748156107496e-05,1.2269131275388645e-06,1.5202944680936525e-08
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,0.999842643737793,0.00010019510227721184,2.643654170242371e-06,3.984726390626747e-06,2.763250392945338e-07,1.6520178178325295e-05,1.0146937938770861e-06,1.7372518641423085e-06,8.329361662617885e-07,2.9880000511184335e-05,1.8894886011366907e-07,4.353803007006718e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9995355606079102,0.0002785188262350857,7.38543676561676e-05,6.102321549406042e-06,1.0216366490567452e-06,3.3059266570489854e-05,1.6060542975537828e-06,1.504297961218981e-05,6.682233106403146e-06,4.819772584596649e-05,1.62695272365454e-07,2.369600196061583e-07
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,0.9996219873428345,0.00029197201365604997,2.564810074545676e-06,1.7747391893863096e-06,1.912336244913604e-07,1.3349525033845566e-05,2.4145879251591396e-06,6.410489277186571e-07,8.939308600020013e-07,6.381435377988964e-05,2.9073825658088026e-07,4.8201307834006e-08
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.991943359375,0.0004373278352431953,2.1300476873875596e-05,2.2820175217930228e-05,8.312659929288202e-07,0.00015662561054341495,9.1469728431548e-06,4.44918405264616e-05,2.2009977328707464e-05,0.007340544369071722,1.295747210861009e-06,3.099595176081493e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9993516802787781,0.0005430885357782245,6.695784395560622e-05,6.3073048295336775e-06,1.1555067658264306e-07,1.2582831914187409e-05,5.763963031313324e-07,5.9694966694223695e-06,1.3554093811762868e-06,1.1175288818776608e-05,7.113898448096734e-08,1.0507544345728093e-07
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9989446401596069,0.0008567700861021876,0.00010025520896306261,1.827910637075547e-05,2.6927642693408416e-07,2.828570723067969e-05,5.176027570996666e-07,2.2223484847927466e-05,2.471565039741108e-06,2.5959854610846378e-05,1.1361837692902554e-07,1.7533372442812833e-07
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.9959504008293152,0.0005915075307711959,1.4832146007393021e-05,5.6955009313242044e-06,3.0273204743025417e-07,0.003050927072763443,2.1009686861361843e-06,0.00020918289374094456,1.766618515830487e-05,0.00015630002599209547,8.660583148412115e-07,2.0575771486619487e-07
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9947878122329712,0.0014129579067230225,0.00011240062303841114,2.994785609189421e-05,9.613967222321662e-07,0.00217243330553174,3.844781986117596e-06,0.0007650027400813997,6.788197060814127e-05,0.0006450311047956347,9.724257097332156e-07,7.541638069596956e-07
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.999040961265564,0.0006010719807818532,0.00029563772841356695,2.5331746655865572e-05,1.798229760652248e-07,8.687022273079492e-06,6.887981953695999e-07,9.696215784060769e-06,3.8060120459704194e-06,1.374076418869663e-05,9.319246885297616e-08,1.3358871342461498e-07
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9984959363937378,0.0009462343296036124,8.20499990368262e-05,1.1039738637919072e-05,1.1473639460746199e-07,0.00024673787993378937,1.752316393321962e-06,5.96569043409545e-05,1.145366422861116e-05,0.00014455871132668108,2.736387045843003e-07,1.2151426176387758e-07
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,0.9985197186470032,0.00046481084427796304,5.6840024626581e-05,3.131400444544852e-05,4.263255561909318e-07,0.00030624226201325655,2.1223954718152527e-06,8.760616037761793e-05,1.7559043044457212e-05,0.0005128193879500031,4.021576387458481e-07,2.1493454482879315e-07
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9965893626213074,0.0026328598614782095,0.00042794900946319103,2.107205546053592e-05,3.137584485557454e-07,0.0001358537992928177,1.4295717392087681e-06,0.0001540794037282467,1.1443624316598289e-05,2.47642401518533e-05,2.95118468329747e-07,5.967248171145911e-07
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,0.998338520526886,0.001092075603082776,0.0003572780988179147,1.5789006283739582e-05,3.070946092975646e-07,0.00010212716006208211,1.220567924065108e-06,5.9006328228861094e-05,4.705108040070627e-06,2.8445187126635574e-05,1.8548530533735175e-07,4.169230010120373e-07
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9987325668334961,0.001069938181899488,2.6841027647606097e-05,1.1348406587785576e-05,4.9484953024148126e-08,4.827776865568012e-05,1.1363342764525441e-06,1.3917002434027381e-05,3.0179253371898085e-06,9.26352440728806e-05,1.7884289604808146e-07,7.714139371728379e-08
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,bassoon,True,0.9973991513252258,0.0006457901909016073,0.0002636627177707851,4.866410017712042e-05,8.748431241656363e-07,0.00043456684215925634,3.703134325405699e-06,0.0003237044729758054,5.991692887619138e-05,0.0008188436622731388,4.890001150670287e-07,6.413619075829047e-07
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,0.9995915293693542,4.2119201680179685e-05,3.7324997492760303e-07,4.341747626313008e-06,5.031548084843962e-07,0.0003339130780659616,1.7665722680249019e-06,8.378550774068572e-06,8.552948202122934e-06,7.044854100968223e-06,1.3714519582208595e-06,7.173746041644335e-08
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,0.9999427795410156,1.548731597722508e-05,9.501130193712015e-07,1.8930848000309197e-06,3.4456166986274184e-07,3.3476291719125584e-05,1.0499427389731864e-06,8.617711273473105e-07,2.461260464770021e-06,5.674604039995756e-07,1.7904554283632024e-07,3.372386103706049e-08
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9997838735580444,1.5225738934532274e-05,7.0554901867581066e-06,1.7714115756461979e-06,2.3754046196700074e-07,0.00016205236897803843,1.7542731711728266e-06,2.020813371927943e-05,6.43242947262479e-06,1.1267691206739983e-06,6.966796206597792e-08,5.833633665019988e-08
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,bassoon,True,0.9979614019393921,1.7678190488368273e-05,1.2424978194758296e-05,2.751353804342216e-06,4.64008280687267e-06,0.0019573173485696316,1.5135723515413702e-05,1.059095848177094e-05,7.884957085479982e-06,6.319267413346097e-06,3.668657200250891e-06,1.0403702788153169e-07
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,0.9991270899772644,0.00021844636648893356,8.598928502578929e-07,1.441734639229253e-05,4.976843115400698e-07,0.000593481061514467,2.089546342176618e-06,2.4765195121290162e-05,6.9049347075633705e-06,9.244656212104019e-06,2.0325328478065785e-06,1.261422966081227e-07
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,0.9999393224716187,1.7161102732643485e-05,3.92351284972392e-06,1.5751202226965688e-06,1.682060286611886e-07,3.2798438041936606e-05,1.0000459269576822e-06,1.8962776948683313e-06,1.6574240362388082e-06,2.64317520759505e-07,8.24735053583936e-08,2.7886784437214374e-08
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9994972348213196,0.0001472196017857641,2.443117591610644e-05,0.00016007936210371554,2.0981093257432804e-05,0.00012971587420906872,1.7500942703918554e-06,8.099863407551311e-06,5.4868314691702835e-06,2.2420585992222186e-06,2.140498054359341e-06,6.536678256452433e-07
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,0.7715521454811096,0.18832990527153015,0.00015358926611952484,0.006753773428499699,2.0438634237507358e-05,0.007714320905506611,8.188014362531248e-06,0.02405001036822796,0.000441105745267123,0.0006757373921573162,0.0001972859026864171,0.00010353705147281289
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,bassoon,True,0.999106764793396,9.036021219799295e-05,0.00019004967180080712,0.00012214016169309616,2.8169429242552724e-06,0.0002238863380625844,6.1513819673564285e-06,0.00020420015789568424,3.320529867778532e-05,1.5312851246562786e-05,2.7687012789101573e-06,2.3960433281899896e-06
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,bassoon,True,0.9982902407646179,2.0385763491503894e-05,6.471711003541714e-06,7.310153250728035e-06,9.989489626605064e-06,0.0016240054974332452,6.438201580749592e-06,1.8992097466252744e-05,1.2064616385032423e-05,2.7499645511852577e-06,1.0669440371202654e-06,2.9636788667630753e-07
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,0.999468207359314,0.00013992268941365182,3.150471820845269e-05,6.634477176703513e-05,1.8275923139299266e-06,0.00023480888921767473,1.9890785551979207e-06,4.011789496871643e-05,1.2527569197118282e-05,1.6572787444602e-06,9.653873576098704e-07,2.1886521039959916e-07
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,0.9999130964279175,2.1531039237743244e-05,2.0207924080750672e-06,3.1435581604455365e-06,2.159453060812666e-07,5.5486314522568136e-05,6.333369242383924e-07,1.937841716426192e-06,1.480427499700454e-06,2.809123884617293e-07,1.0752519585821574e-07,2.99691045313466e-08
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9999170303344727,1.5180114132817835e-05,3.6941612506780075e-06,2.5956405806937255e-06,2.142513437775051e-07,5.328164479578845e-05,9.8759198863263e-07,3.844800630758982e-06,2.5483172976237256e-06,4.6755226890127233e-07,5.382340262372054e-08,4.58011584214546e-08
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,bassoon,True,0.9992494583129883,2.4086213670670986e-05,9.851568393060006e-06,8.7612042989349e-06,3.258707238273928e-06,0.0005490800249390304,2.571741106294212e-06,0.00012423234875313938,2.5560777430655435e-05,2.2242845716391457e-06,5.436863830254879e-07,4.105931168396637e-07
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,trumpet,False,0.327910840511322,0.02391396276652813,0.005072322208434343,2.4021490389714018e-05,9.144518116954714e-05,0.00966554693877697,0.17727884650230408,4.2174804548267275e-05,0.44903188943862915,0.0001114512124331668,0.005002285819500685,0.0018551917746663094
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,PCAFETER/ch01.wav,bassoon,oboe,False,0.008310222998261452,0.004064187407493591,0.0048081413842737675,3.2868733796931338e-06,2.2589203581446782e-05,0.0001694967650109902,0.9451369047164917,1.3339160886971513e-06,0.0002690774854272604,1.4790924979024567e-05,0.03582238405942917,0.0013775343541055918
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,SCAFE/ch01.wav,bassoon,cello,False,0.0043477765284478664,0.9313907623291016,0.007329111453145742,0.0026431658770889044,0.001082582981325686,2.748408223851584e-05,0.00059268728364259,2.2051719497540034e-05,0.0006746192229911685,1.133225487137679e-05,0.05019327253103256,0.0016851475229486823
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,TMETRO/ch01.wav,bassoon,oboe,False,0.007378765847533941,0.023072432726621628,0.0001699855347396806,8.016612014216662e-07,2.7812784537672997e-05,0.00970410369336605,0.9365390539169312,2.4212081370933447e-06,0.007399551570415497,8.007422729860991e-05,0.015604493208229542,2.0483454136410728e-05
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,OOFFICE/ch01.wav,bassoon,oboe,False,0.021924719214439392,0.010769237764179707,0.006091244053095579,1.6100184438982978e-06,1.5326306311180815e-05,0.06644909083843231,0.6077545285224915,0.00012521333701442927,0.28404587507247925,0.00012854894157499075,0.002078010467812419,0.0006165712256915867
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,DKITCHEN/ch01.wav,bassoon,cello,False,0.04321122542023659,0.7365670204162598,0.10050632059574127,0.010406851768493652,0.00021684143575839698,0.00010044765804195777,0.006858370266854763,7.625715079484507e-05,0.009977875277400017,5.991888610878959e-05,0.027914490550756454,0.06410437077283859
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,french-horn,False,0.02330775186419487,0.05232939124107361,2.601651613076683e-05,8.157200682035182e-06,1.1468755474197678e-05,0.9171075820922852,0.0023998678661882877,0.0003829547786153853,0.000585382804274559,2.7114874683320522e-05,0.003797246143221855,1.7138756447820924e-05
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,oboe,False,0.0927516296505928,0.030468065291643143,0.0014497764641419053,9.187631803797558e-06,0.0002659910242073238,0.0024659440387040377,0.8557519912719727,7.375990094260487e-07,0.002141776727512479,5.505340959643945e-05,0.014393712393939495,0.00024617259623482823
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,DWASHING/ch01.wav,bassoon,bassoon,True,0.5117660164833069,0.17880137264728546,0.010547944344580173,0.0004519037902355194,0.0020378048066049814,0.00045073783257976174,0.010801920667290688,5.501534178620204e-05,0.20749659836292267,2.4598706659162417e-05,0.002294585108757019,0.07527153193950653
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,bassoon,True,0.9802806973457336,0.005009558983147144,0.01103302277624607,7.245632878039032e-05,7.014817674644291e-05,0.00013043729995843023,0.0003036205598618835,7.362256292253733e-05,0.0007426781812682748,1.9898566279152874e-06,1.3658612260769587e-05,0.002268105512484908
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,clarinet,False,0.1243002861738205,0.2284608632326126,0.5203814506530762,0.002570915501564741,0.00018947098578792065,9.701298404252157e-05,0.02531920000910759,9.360759577248245e-05,0.05244879797101021,0.000119765245472081,0.0025772531516849995,0.04344135522842407
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,0.002182254334911704,0.0012996812583878636,6.669614958809689e-05,4.7236603961664514e-08,8.225723831856158e-06,0.0003176591999363154,0.9950054287910461,7.117658640254376e-08,0.000201084025320597,2.70718487627164e-06,0.0008565291645936668,5.966518074274063e-05
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,NFIELD/ch01.wav,bassoon,violin,False,0.23119580745697021,0.034588754177093506,0.014524477533996105,0.0006201608921401203,0.006245982833206654,0.00010197308438364416,0.009340276941657066,3.0921550205675885e-05,0.06633354723453522,3.055363777093589e-05,0.0025586194824427366,0.6344289183616638
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,SPSQUARE/ch01.wav,bassoon,oboe,False,0.113507941365242,0.25634628534317017,0.001564247184433043,3.414774255361408e-05,0.00019650177273433656,0.0012133626732975245,0.6071626543998718,3.0406713449337985e-06,0.005592753179371357,1.2446677828847896e-05,0.006810630671679974,0.00755603751167655
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,PSTATION/ch01.wav,bassoon,bassoon,True,0.999864399433136,8.770096610533074e-05,3.1483796192333102e-06,2.165330954539968e-07,2.6662508645358685e-08,3.9141781599028036e-05,1.26328052374447e-06,9.532811304779898e-07,7.482241244360921e-07,2.407849478913704e-06,6.023710596991805e-08,1.1679076372672625e-08
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9996863603591919,0.00015976525901351124,3.5608602047432214e-05,6.791050282117794e-07,2.3875338683865266e-07,9.596509335096925e-05,2.0527722881524824e-06,7.783572982589249e-06,5.839353434566874e-06,5.421093192126136e-06,1.2233621760060487e-07,1.2073265054368676e-07
bassoon_F2_025_mezzo-piano_normal_w000,bassoon/F2/bassoon_F2_025_mezzo-piano_normal.mp3,bassoon_F2,SCAFE/ch01.wav,bassoon,bassoon,True,0.999353289604187,0.00026396586326882243,6.137925993243698e-06,3.826624777047982e-07,3.7770117700119954e-08,0.00027476716786623,6.746218332409626e-06,9.78347634372767e-06,7.365179953922052e-06,7.733984239166602e-05,1.5865279578974878e-07,2.925217224003518e-08
bassoon_F2_025_piano_normal_w000,bassoon/F2/bassoon_F2_025_piano_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,0.9995027780532837,2.894991121138446e-05,1.9330373106640764e-06,1.0704155783969327e-06,4.326529108311661e-07,0.00034392037196084857,4.332029220677214e-06,7.481368811568245e-06,8.442256330454256e-06,0.00010014478903030977,4.968004532202031e-07,2.764440054647821e-08
bassoon_F2_05_forte_normal_w000,bassoon/F2/bassoon_F2_05_forte_normal.mp3,bassoon_F2,OMEETING/ch01.wav,bassoon,bassoon,True,0.9968533515930176,0.0021625463850796223,3.141456181765534e-05,7.94770244283427e-07,5.034300443185202e-08,0.000908407848328352,8.029592208913527e-06,1.7314241631538607e-05,7.825506145309191e-06,9.489695003139786e-06,6.683096671622479e-07,1.0991887933187172e-07
