window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.9995015263557434,0.00018925608310382813,4.241003261995502e-05,1.3898704310122412e-05,1.6329731806763448e-06,0.00013663337449543178,5.171451448404696e-06,1.9279594198451377e-05,7.144467963371426e-05,1.4548389117408078e-05,3.981162080890499e-06,2.991482404013368e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.48916763067245483,0.170341357588768,0.2248374968767166,0.0006056766142137349,0.0005630279192700982,0.024822063744068146,0.000533302198164165,0.004297127015888691,0.08338551968336105,0.00011173655366292223,0.00016690060147084296,0.0011681278701871634
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.9993340373039246,0.00021408575412351638,6.180896889418364e-05,4.063996129843872e-06,4.30646514359978e-06,0.00018066089251078665,1.3493806363840122e-05,6.006654984958004e-06,0.00014361606736201793,3.5696015402209014e-05,1.6476344626425998e-06,4.947771117258526e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9993095397949219,0.00015450896171387285,1.3918278455093969e-05,1.7831632703746436e-06,2.9793432076985482e-06,0.00038227238110266626,3.8756206777179614e-05,1.2819667745134211e-06,1.5481398804695345e-05,7.59193062549457e-05,3.117954065601225e-06,4.4936638232684345e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9998217821121216,0.00014134116645436734,1.0024161383626051e-05,1.1104734767286573e-06,7.242378785576875e-08,1.6515097740921192e-05,1.1419213024055352e-06,1.7900404145620996e-06,3.3881672152347164e-06,2.744820903899381e-06,1.1648076991832568e-07,2.8630640969140586e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8894208073616028,0.08529332280158997,0.0014568071346729994,1.4019604350323789e-05,4.045755304105114e-06,0.01886867918074131,0.0005213531549088657,0.0005495625082403421,0.003775244578719139,3.382132126716897e-05,4.9791626224759966e-05,1.2550563042168505e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.8875001072883606,0.005428691394627094,0.1040860041975975,0.00012396158126648515,0.00046287066652439535,0.00023988471366465092,8.560315473005176e-05,8.98656653589569e-05,0.0018574964487925172,3.404615563340485e-05,1.8595532310428098e-05,7.291442307177931e-05
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9944185018539429,0.005239398218691349,6.324462447082624e-05,2.5846271455520764e-05,5.142738359609211e-07,0.0001285509642912075,2.0364817828522064e-05,8.668166628922336e-06,1.2855916793341748e-05,7.265124440891668e-05,5.542208327824483e-06,3.7939487356197787e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9982158541679382,0.0002542073780205101,0.0006928552174940705,1.5275101759471e-05,1.0633991223585326e-05,0.00046956841833889484,4.4229273044038564e-05,2.4928123821155168e-05,7.416291919071227e-05,0.00019457237794995308,3.0580868042306975e-06,6.813322670495836e-07
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.9581905603408813,0.04058465361595154,0.00018373758939560503,0.0002986560866702348,2.592497821751749e-06,0.0005241829203441739,3.0348473956109956e-05,3.867497434839606e-05,4.30287909694016e-05,7.504710083594546e-05,2.6774316211231053e-05,1.8115085822500987e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9857708215713501,0.01383616216480732,0.00019061060447711498,4.563420225167647e-05,1.5809619071660563e-06,0.00010801396274473518,7.698579793213867e-06,3.13060945700272e-06,1.6197682271013036e-05,1.0428771929582581e-05,9.318627235188615e-06,4.415379351030424e-07
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,0.952597439289093,0.036256708204746246,0.0031360574066638947,1.2942793546244502e-05,1.4160435739540844e-06,0.0008294004946947098,8.067996532190591e-05,0.00016681576380506158,0.006878920830786228,2.5320918211946264e-05,7.758450010442175e-06,6.58366934658261e-06
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,trombone,False,0.17641647160053253,0.06450232863426208,0.08417467772960663,0.0006370043265633285,7.416384960379219e-06,0.023543259128928185,0.00017830384604167193,0.5156279802322388,0.13377797603607178,0.0009597137686796486,2.3475944544770755e-05,0.00015144706412684172
