window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9998919367790222,5.122649599798024e-05,1.1511092452565208e-06,4.581948758186627e-07,2.3665693049679248e-07,4.067371628480032e-05,4.55916915598209e-06,4.928016323901829e-07,4.850356162933167e-06,3.5776520235231146e-06,8.11891254670627e-07,4.79383004403644e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.7761662602424622,0.1960754096508026,0.009120739996433258,0.00010863337956834584,7.3306355261593126e-06,0.0059238942340016365,4.501103103393689e-05,0.009427682496607304,0.0029108431190252304,5.549423076445237e-05,5.54850630578585e-05,0.00010325346374884248
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,clarinet,False,0.15539239346981049,0.0648639053106308,0.5452529191970825,0.0026192557998001575,0.00015103515761438757,0.0031776882242411375,5.2921055612387136e-05,0.20193004608154297,0.025766927748918533,0.0001274852256756276,4.557434658636339e-05,0.0006198561168275774
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,french-horn,False,0.38946422934532166,0.03566424921154976,0.0025030348915606737,6.067902359063737e-05,3.069101512664929e-05,0.4275357723236084,0.000417578499764204,0.12797653675079346,0.015367211773991585,0.00029154776711948216,0.0006315108621492982,5.6931596191134304e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,0.9440287351608276,0.04403839260339737,0.0054976376704871655,0.0001861134951468557,2.3790571503923275e-06,0.0044691008515655994,3.457053389865905e-05,0.0008456350187771022,0.0008231792598962784,5.291752313496545e-05,1.705080285319127e-05,4.256151441950351e-06
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.8763821721076965,0.11878044903278351,0.00025544146774336696,1.6248688552877866e-05,5.883538278794731e-07,0.0017004304099828005,4.453761357581243e-05,0.0002936778764706105,0.0024789427407085896,1.6792304450063966e-05,2.3574137230752967e-05,7.1692893470753916e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,0.9935463666915894,0.002109882887452841,0.00044906960101798177,4.9797781684901565e-06,1.2906972187920474e-05,0.003231380134820938,4.9353875510860234e-05,0.00019600728410296142,0.0003689843288157135,1.277105366170872e-05,8.47862429509405e-06,9.799097824725322e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,trombone,False,0.04229096323251724,0.2564144730567932,0.0554334931075573,0.00064741080859676,3.6580950109055266e-06,0.013860315084457397,0.00012351645273156464,0.6154453754425049,0.015279628336429596,0.00019125363905914128,0.0001338357978966087,0.00017605841276235878
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.6582762002944946,0.005634796805679798,0.00040734518552199006,1.0593519618851133e-05,7.248761539813131e-05,0.33456629514694214,0.0003772806958295405,0.00026564180734567344,0.0002023124397965148,2.527947617636528e-05,0.00015686071128584445,4.884713234787341e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,cello,False,0.013934865593910217,0.8438422083854675,0.013114544562995434,0.00069461390376091,2.176130874431692e-05,0.10900148004293442,8.596833504270762e-05,0.018353011459112167,0.0004930897266604006,7.494854071410373e-05,0.0002817959466483444,0.00010166416177526116
