window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999145269393921,5.281728954287246e-05,9.422577136319887e-07,7.142676849980489e-07,2.3951710659275705e-07,1.6214451534324326e-05,2.9322713999135885e-06,2.8083064762540744e-07,4.009255007986212e-06,6.61659305478679e-06,5.695298455066222e-07,6.5133875182255e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.5187986493110657,0.39219337701797485,0.02781468629837036,0.002598776947706938,2.6869704015552998e-05,0.007211951073259115,9.433786908630282e-05,0.034291740506887436,0.01519426517188549,0.0001294090470764786,0.0009438071283511817,0.000702200923115015
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,double-bass,False,0.21969346702098846,0.03914156183600426,0.030091384425759315,0.6433892250061035,0.0067842802964150906,0.0015620817430317402,3.297366220067488e-06,0.03083297237753868,0.025231391191482544,0.00018479916616342962,0.0001318490831181407,0.002953666029497981
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,trombone,False,0.011617427691817284,0.2638567090034485,0.013032181188464165,0.004428728483617306,4.537160930340178e-05,0.06730015575885773,0.0001260823046322912,0.566176176071167,0.07029293477535248,0.00033721953514032066,0.002397187752649188,0.0003898696741089225
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9998838305473328,9.457881969865412e-05,1.2822305279769353e-06,6.515025461339974e-07,5.392956126115678e-08,1.4281790754466783e-05,1.9149022136843996e-06,1.9338793322276615e-07,1.1858556945298915e-06,1.8093503513227915e-06,2.2050680570373515e-07,1.3997460079906432e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.7882678508758545,0.11744222790002823,0.006357687059789896,0.00022100229398347437,2.5286456093454035e-06,0.0031313481740653515,9.522839536657557e-05,0.0014037092914804816,0.08291111141443253,5.302007048157975e-05,2.146804763469845e-05,9.28148947423324e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,0.010031815618276596,0.03419988602399826,0.06056609004735947,0.007956897839903831,0.00020406246767379344,0.005478591658174992,2.7070020223618485e-05,0.5627622008323669,0.31586119532585144,9.803960710996762e-05,9.600860357750207e-05,0.0027181582991033792
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,french-horn,False,0.03007369115948677,0.09089471399784088,3.953064606321277e-06,1.1134090982523048e-06,1.4936465504433727e-06,0.8760427236557007,0.0006220227805897593,0.00046011354424990714,0.000334564276272431,1.4523664503940381e-05,0.0015434945235028863,7.538010777352611e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,0.0033114831894636154,0.10293783992528915,0.40637245774269104,0.010730915702879429,0.0007452061399817467,0.00817935448139906,8.132297080010176e-05,0.38682836294174194,0.07711700350046158,0.00014374589954968542,0.00028158462373539805,0.003270710352808237
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,cello,False,0.2473147213459015,0.6148957014083862,0.0029756068252027035,0.0009655199246481061,7.427464879583567e-06,0.10911796987056732,0.0002023451088462025,0.019291406497359276,0.004660037811845541,0.0002769913407973945,0.00017333841242361814,0.00011900044046342373
