window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.01463436521589756,0.00017179417773149908,0.021073918789625168,0.0009975016582757235,0.4203774929046631,0.002973135793581605,3.436504630371928e-05,0.08699379861354828,0.164951354265213,3.1928688258631155e-05,7.867907697800547e-06,0.2877524495124817
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.01210075244307518,0.00012264653923921287,0.03133188188076019,0.0009152527782134712,0.2800953984260559,0.0028789241332560778,3.944847412640229e-05,0.18875594437122345,0.1797034591436386,3.647882476798259e-05,6.482138815044891e-06,0.30401331186294556
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.02126169763505459,0.0002122078149113804,0.020698469132184982,0.000766688259318471,0.5435657501220703,0.003245673608034849,3.2054853363661095e-05,0.07176661491394043,0.1136985793709755,3.3224685466848314e-05,7.424443083436927e-06,0.224711611866951
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.021565716713666916,0.00018158962484449148,0.004813157953321934,0.0006069142837077379,0.7078030705451965,0.0017860507359728217,1.8505443222238682e-05,0.009283879771828651,0.023799505084753036,1.1331225323374383e-05,1.5695290130679496e-05,0.2301146686077118
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.011610710062086582,0.00010490640124771744,0.04591645672917366,0.0010999564547091722,0.27313247323036194,0.002534466329962015,3.372917853994295e-05,0.24217920005321503,0.1787974089384079,4.785930650541559e-05,4.7744897528900765e-06,0.24453803896903992
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0098537877202034,0.00010425702203065157,0.02810600958764553,0.0009836097015067935,0.19044524431228638,0.0034486930817365646,3.947502773371525e-05,0.20034368336200714,0.22433976829051971,3.7337948015192524e-05,6.629601557506248e-06,0.34229153394699097
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.014278581365942955,0.0002164609031751752,0.017693327739834785,0.0008400423685088754,0.371305912733078,0.0032524324487894773,4.054009696119465e-05,0.10223778337240219,0.1639266163110733,2.9411326977424324e-05,9.377728019899223e-06,0.326169490814209
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.02087516151368618,0.00019489068654365838,0.03746426850557327,0.0008615170372650027,0.41515883803367615,0.002468147547915578,4.014002115582116e-05,0.12521106004714966,0.1362462341785431,3.5675435356097296e-05,5.75601097807521e-06,0.2614383101463318
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.01961376890540123,0.00012809828331228346,0.01200040802359581,0.00046130045666359365,0.6785600781440735,0.0026820520870387554,2.3754435460432433e-05,0.029227036982774734,0.05530272796750069,2.0331597625045106e-05,7.020883003860945e-06,0.20197343826293945
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.02153822034597397,0.00011704365169862285,0.010949069634079933,0.0005383358802646399,0.6211155652999878,0.00323879043571651,2.7685582608683035e-05,0.03616393730044365,0.05826879292726517,2.1411065972642973e-05,6.818189831392374e-06,0.24801433086395264
