window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9999368786811829,4.149119558860548e-05,6.390858970917179e-07,2.5977305995183997e-07,1.2987499076189124e-07,1.166246693173889e-05,2.913460320996819e-06,2.2976421121256863e-07,1.405592001901823e-06,4.228708348819055e-06,2.444749611640873e-07,2.6991603618853333e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9996423721313477,0.0003024227044079453,2.598334958747728e-06,6.185933330016269e-07,2.640321383751143e-07,3.756625301321037e-05,3.488932634354569e-06,5.782450216429424e-07,6.807576028222684e-06,2.266629053337965e-06,7.849895951039798e-07,1.9859433564306528e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9994861483573914,0.0001653760700719431,1.388578084515757e-06,3.3495183515697136e-07,5.135796072863741e-07,0.0003068831574637443,7.130222911655437e-06,3.3106057344411965e-06,1.5402070857817307e-05,1.2640817658393644e-05,6.196589197315916e-07,2.1296564511885663e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9991494417190552,3.412811565794982e-05,1.494343109698093e-06,4.1942084294532833e-07,9.117317176787765e-07,0.0006546418881043792,3.630173523561098e-05,1.1320827297822689e-06,1.8861068383557722e-05,0.0001006435340968892,2.0056204448337667e-06,6.191574186686921e-08
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9998906254768372,9.380256233271211e-05,2.397183379798662e-06,3.947453137698176e-07,2.658243047903852e-08,8.896017789083999e-06,1.1083468507422367e-06,3.3453198966526543e-07,7.49486900986085e-07,1.6781954172984115e-06,7.399506074534656e-08,7.917916988731122e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9874984622001648,0.01168759074062109,2.0331710402388126e-05,1.8228374756290577e-06,2.0487971141847083e-07,0.0006254572654142976,2.9630016797455028e-05,1.4871438906993717e-05,0.00010554022446740419,5.833150225953432e-06,9.642785698815715e-06,6.334055910883762e-07
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9989017248153687,0.0007939726347103715,7.744235517748166e-06,5.56518500616221e-07,2.0710015178337926e-06,0.00023846871044952422,1.6354744730051607e-05,1.8701379076446756e-06,2.9349923352128826e-05,4.6582272261730395e-06,1.8877022966989898e-06,1.2814103911296115e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9994268417358398,0.00024582567857578397,8.684459089636221e-07,3.743098204722628e-07,1.2004690574940469e-07,0.0002852753095794469,1.1478490705485456e-05,2.096577418342349e-06,9.440596841159277e-06,1.6871115803951398e-05,8.216148899009568e-07,9.798520750337048e-08
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.999848484992981,2.0684314222307876e-05,3.2745872431405587e-06,4.922411562802154e-07,3.562578001492511e-07,6.768870662199333e-05,1.178064940177137e-05,7.088484608175349e-07,3.455201976976241e-06,4.280588836991228e-05,2.988084304433869e-07,2.8043672273270204e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9990581274032593,0.00034033716656267643,7.753328645776492e-06,2.8884537641715724e-06,2.6057745117213926e-07,0.0004189092724118382,2.2011054170434363e-05,5.3390476750792e-06,5.9892745412071235e-06,0.00013563988613896072,2.657732238731114e-06,5.5531682363607615e-08
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9992538690567017,0.0006969068781472743,1.7827994724939344e-06,2.076210648738197e-06,5.4421519735115e-08,3.743646084330976e-05,2.0708737338281935e-06,5.032239869251498e-07,9.787055432752823e-07,3.0491257803078042e-06,1.2570783383125672e-06,2.3009771865645234e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,0.9962345361709595,0.0031177247874438763,5.361538569559343e-05,9.6322878562205e-07,1.7722506129302928e-07,0.0003969985409639776,2.754169690888375e-05,1.082043945643818e-05,0.00014959779218770564,4.564848950394662e-06,3.2280036066367757e-06,3.1123619237405364e-07
