window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,double-bass,False,0.04036547616124153,0.000965545536018908,0.0006306524737738073,0.47744065523147583,0.26266294717788696,0.00784673634916544,3.133060454274528e-05,0.0019027938833460212,0.04183364659547806,0.00026591031928546727,0.009952045045793056,0.1561022400856018
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,0.0554049089550972,0.0010118719656020403,0.019441697746515274,0.08980739861726761,0.310092955827713,0.0012494658585637808,2.0723115085274912e-05,0.0366661436855793,0.058350495994091034,7.143791299313307e-05,8.812065061647445e-05,0.42779475450515747
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,clarinet,False,0.10271813720464706,0.054589707404375076,0.2724178433418274,0.059668947011232376,0.027030181139707565,0.004554531071335077,7.180567627074197e-05,0.20546016097068787,0.1359301060438156,0.0002718011091928929,0.00021323258988559246,0.1370735466480255
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,0.01661759242415428,0.0021298604551702738,0.0021190312691032887,0.33628952503204346,0.03133011609315872,0.00029827086837030947,4.67197060061153e-06,0.11958571523427963,0.020897310227155685,4.6767388994339854e-05,0.0002798649948090315,0.4704012870788574
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.029783617705106735,0.0016533676534891129,0.09033489972352982,0.048606473952531815,0.03302454203367233,0.00031516773742623627,2.766777470242232e-05,0.08999885618686676,0.24735884368419647,7.064681994961575e-05,3.8721893361071125e-05,0.458787202835083
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,trumpet,False,0.0034767366014420986,3.858557465719059e-05,0.0007184805581346154,0.0007382555631920695,0.02016904018819332,0.011808768846094608,3.1914751161821187e-05,0.00359463132917881,0.9379304051399231,3.435310645727441e-05,1.5594830983900465e-05,0.021443268284201622
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.002873898483812809,1.87702062248718e-05,0.0005401946255005896,0.0013190541649237275,0.20861168205738068,0.0035785280633717775,2.0428058633115143e-05,0.06831580400466919,0.056773263961076736,2.1806707081850618e-05,6.378629768732935e-05,0.6578627824783325
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,0.004422995261847973,0.00021977469441480935,0.017705297097563744,0.04587530344724655,0.1580907255411148,0.0005392341408878565,2.3374152078758925e-05,0.0201555322855711,0.2660447359085083,3.695167470141314e-05,6.231576116988435e-05,0.48682379722595215
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.8529947400093079,0.002720495918765664,0.04044050723314285,0.06904266774654388,0.0004612652992364019,0.0008973394287750125,7.454981823684648e-05,0.02508758008480072,0.0019989728461951017,0.001780782244168222,0.00028140246286056936,0.004219786264002323
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,0.0498095378279686,0.000169966253452003,0.0018110920209437609,0.007854537107050419,0.08267957717180252,0.004620583262294531,5.6234286603285e-05,0.0980662852525711,0.18843865394592285,5.798633355880156e-05,0.00045226520160213113,0.5659832954406738
