window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,french-horn,False,0.047738078981637955,0.0034403789322823286,0.0001302176242461428,0.0009636882459744811,0.00020215036056470126,0.5620511174201965,0.00022619395167566836,0.0017768617253750563,0.35805535316467285,0.0011920692631974816,0.02419881336390972,2.506192322471179e-05
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.030165553092956543,0.0007042437209747732,0.00015305381384678185,0.18050387501716614,0.5767403841018677,0.0018091527745127678,2.1823829229106195e-05,0.00017228125943802297,0.00815359316766262,7.455061131622642e-05,0.009254395961761475,0.19224712252616882
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,0.016537057235836983,2.5534947781125084e-05,0.000816645915620029,0.0006798307877033949,0.29050177335739136,0.02083970233798027,5.7581113651394844e-05,0.08889403939247131,0.14426562190055847,0.0001221595739480108,4.426060331752524e-05,0.43721580505371094
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.07546733319759369,0.0002863897825591266,6.027701238053851e-05,0.04432927444577217,0.8438304662704468,0.0013225688599050045,4.977275693818228e-06,0.00021446714526973665,0.00025995835312642157,5.307279570843093e-05,0.0010718738194555044,0.03309932351112366
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9538503885269165,0.011150306090712547,0.00010463756188983098,0.0002101090067299083,2.799501999106724e-06,0.03173055499792099,0.0002060032420558855,5.0932936574099585e-05,0.00015357071242760867,7.680671842535958e-05,0.0024627302773296833,1.2046261872455943e-06
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,trumpet,False,0.002257852116599679,0.0012597886379808187,0.02135407365858555,0.003417771775275469,0.030894478783011436,0.004354740958660841,0.00018902882584370673,0.0006323023117147386,0.7769250273704529,3.401235881028697e-05,0.00047068134881556034,0.15821020305156708
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,flute,False,0.014696748927235603,0.0001520912192063406,0.000709007668774575,0.011371350847184658,0.5771486759185791,0.0010516534093767405,7.751541488687508e-06,0.0018118111183866858,0.007111041806638241,1.7187730918521993e-05,0.00013626950385514647,0.38578635454177856
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,0.0015419750707224011,0.001290917512960732,2.376641305090743e-06,0.0009012068621814251,0.11145470291376114,0.018308470025658607,0.0001755251723807305,6.518382633657893e-06,0.00032479900983162224,3.518636367516592e-05,0.8653291463851929,0.0006291423342190683
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.0673813745379448,0.000245305331191048,0.0003258626675233245,0.012281803414225578,0.8306481242179871,0.0006735103670507669,4.879581865679938e-06,0.0009953320259228349,0.0006464262260124087,4.24035606556572e-05,7.584104605484754e-05,0.08667902648448944
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.020028548315167427,0.008530819788575172,0.0011215262347832322,0.14374394714832306,0.536791205406189,0.098990298807621,7.570553862024099e-05,0.0012172202114015818,0.10589094460010529,0.00011879068188136443,0.030583295971155167,0.052907634526491165
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trumpet,False,0.15029029548168182,0.29051727056503296,0.033858515322208405,0.00832347385585308,0.0006745135178789496,0.06454508006572723,0.0006194762536324561,0.002768078353255987,0.43809670209884644,0.00014201982412487268,0.0007455943850800395,0.009418957866728306
