window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,0.0007865138468332589,1.1543466825969517e-05,0.0011638931464403868,0.0012270647566765547,0.02158130519092083,0.0016125708352774382,5.1141846597602125e-06,0.6187664270401001,0.14259275794029236,4.3199303036089987e-05,4.704128969024168e-06,0.21220490336418152
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.0010441691847518086,6.334123554552207e-06,7.851330883568153e-05,8.561716822441667e-05,0.1408308446407318,0.02719232812523842,0.00014081443077884614,0.027089770883321762,0.22136370837688446,2.8990305509069003e-05,0.00021195586305111647,0.5819269418716431
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,violin,False,0.01701580174267292,0.01496210414916277,0.01928909495472908,0.24618132412433624,0.03136301785707474,0.0006621919455938041,4.445501326699741e-05,0.15047486126422882,0.05945234373211861,0.00016827329818625003,0.001481335610151291,0.4589052200317383
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9662845730781555,0.0029695704579353333,0.0004039420164190233,5.007151048630476e-05,0.00040377056575380266,0.0063635981641709805,0.0026768373791128397,0.00013429057435132563,0.004115291405469179,0.000961930665653199,0.0001927012635860592,0.015443381853401661
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,clarinet,False,0.12810370326042175,0.0035834747832268476,0.412075936794281,0.14245963096618652,0.010777628049254417,0.0007688364712521434,4.660274862544611e-05,0.1941576451063156,0.09254191815853119,0.0007391067338176072,4.228828038321808e-05,0.01470321137458086
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8662940859794617,0.02696216106414795,0.03539932146668434,0.0001265690807485953,0.00012937054270878434,0.04791586846113205,0.0017595002427697182,0.0047539821825921535,0.013861228711903095,0.00018338885274715722,6.969599053263664e-05,0.0025448515079915524
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trumpet,False,0.0006921078311279416,0.00011068953608628362,0.00044582868576981127,0.0006027974304743111,0.030379939824342728,0.0115113016217947,0.00023318477906286716,0.02984965406358242,0.4834069609642029,4.242933573550545e-05,0.00028109154663980007,0.44244399666786194
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9492557644844055,0.04529578238725662,0.001874774694442749,0.0003951122926082462,1.983061338250991e-05,0.0006742578698322177,0.00018292776076123118,0.00019825217896141112,0.0001293985260417685,0.0004355184209998697,0.00010947533883154392,0.0014288451056927443
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9676837921142578,0.00023314976715482771,0.006367099937051535,0.00040404428727924824,0.0004119000514037907,0.013737848028540611,0.00048086341121234,0.0031282890122383833,0.005100488197058439,0.000880126201082021,2.1541822206927463e-05,0.001550801913253963
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,0.0013046235544607043,0.001771677052602172,0.0021726908162236214,0.02534109354019165,0.002285678405314684,0.0016155464109033346,1.1999740308965556e-05,0.3398270010948181,0.09307631850242615,0.00011599294521147385,0.0004958650097250938,0.5319814682006836
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9755623936653137,0.011108959093689919,0.0032694980036467314,0.0005117320106364787,2.723847865127027e-05,0.0009728010045364499,0.00015024762251414359,0.00040217378409579396,0.00029961575637571514,0.0002494317595846951,0.00014122715219855309,0.007304707076400518
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,violin,False,0.010433388873934746,0.002341856947168708,0.0962388664484024,0.15993715822696686,0.0035027875564992428,0.0005765488604083657,6.7094470068695955e-06,0.29876142740249634,0.11536958068609238,6.897304410813376e-05,5.690988109563477e-05,0.31270578503608704
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,flute,False,0.10309992730617523,0.00011302393249934539,0.0006806292803958058,0.0381181463599205,0.5911736488342285,0.009714486077427864,1.8459222701494582e-05,0.04090559855103493,0.030000096186995506,0.00012123507622163743,9.579756442690268e-05,0.18595890700817108
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,violin,False,0.0029035666957497597,3.946552169509232e-06,0.00022825021005701274,6.168756954139099e-05,0.058252811431884766,0.02656642161309719,9.59941535256803e-05,0.1502208262681961,0.25916653871536255,0.00011807156261056662,4.695859752246179e-05,0.5023349523544312
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trumpet,False,0.00195670360699296,1.429526037100004e-05,0.009280132129788399,0.00039824043051339686,0.009865408763289452,0.002640920225530863,2.3326540031121112e-05,0.16985338926315308,0.7759329080581665,0.00010374945122748613,4.229202204442117e-06,0.029926735907793045
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,violin,False,0.0017555542290210724,8.465816790703684e-06,0.00020504537678789347,2.005758688028436e-05,0.0541430301964283,0.027013367041945457,0.00019887500093318522,0.06437461823225021,0.27176815271377563,6.60563528072089e-05,9.923287143465132e-05,0.5803475379943848
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9956555366516113,0.001969286473467946,5.023484118282795e-05,0.00013486985699273646,0.000379147008061409,0.0005270310211926699,7.402194751193747e-05,1.3003364074393176e-05,5.4617365094600245e-05,0.0010360206943005323,5.5333257478196174e-05,5.089724436402321e-05
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.8132921457290649,0.002192167565226555,0.00015070343215484172,0.003703049151226878,0.000321821280522272,0.04028169810771942,4.958607678418048e-05,0.09034563601016998,0.002082394901663065,0.047379009425640106,9.676272748038173e-05,0.00010505611135158688
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,violin,False,0.002880186541005969,6.938668320799479e-06,0.0004664675798267126,0.0002861801767721772,0.0554778054356575,0.028825920075178146,0.00011927450395887718,0.15348422527313232,0.3104478716850281,0.00020639703143388033,3.9230271795531735e-05,0.4477594792842865
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,0.9986230134963989,0.0009159346809610724,0.0001290004001930356,3.999417822342366e-05,2.3704949853708968e-05,0.00010233842476736754,1.001687633106485e-05,8.846493074088357e-06,1.2302506547712255e-05,4.379734309623018e-05,2.79596292784845e-06,8.836267807055265e-05
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,0.592612624168396,0.0013143627438694239,0.028131097555160522,0.0003656766202766448,0.0025780419819056988,0.05496399477124214,0.00030065153259783983,0.274059921503067,0.03829748556017876,0.002974320203065872,1.709217031020671e-05,0.0043846620246768
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,violin,False,0.003120140638202429,0.004259983077645302,0.00017348566325381398,0.2782435715198517,0.007521007210016251,0.08949515968561172,0.00030199854518286884,0.02045704610645771,0.017329558730125427,0.00451660668477416,0.2687089741230011,0.30587244033813477
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,violin,False,0.041202839463949203,0.00016116650658659637,0.004802215378731489,0.0025285030715167522,0.12654197216033936,0.005459109786897898,2.95551053568488e-05,0.10454539209604263,0.21481060981750488,0.00010369964729761705,2.144628160749562e-05,0.49979346990585327
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,violin,False,0.00418094452470541,1.733365024847444e-05,0.013634908013045788,0.0004623614368028939,0.05746832489967346,0.0012365768197923899,4.641800842364319e-05,0.07802829891443253,0.27550727128982544,0.00016614075866527855,1.392081867379602e-05,0.569237470626831
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,violin,False,0.014041406102478504,0.00019640526443254203,0.0006815519882366061,0.010656513273715973,0.17729176580905914,0.05707332491874695,3.387314063729718e-05,0.07104037702083588,0.15374313294887543,0.0001790688547771424,0.00015762707334943116,0.5149049162864685
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,violin,False,0.0030417717061936855,6.464934813266154e-06,0.0004820130707230419,0.00031327339820563793,0.062121469527482986,0.025581467896699905,0.00010772587120300159,0.15436486899852753,0.29737216234207153,0.00018813874339684844,4.1966028220485896e-05,0.45637863874435425
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,violin,False,0.030244622379541397,0.00016224378487095237,0.0010575829073786736,0.015619650483131409,0.18889182806015015,0.011497399769723415,2.5981624276028015e-05,0.07747926563024521,0.12583155930042267,0.00018008769256994128,0.00021261496294755489,0.5487971305847168
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177082-A-22.wav,bassoon,trombone,False,0.002096226904541254,1.2003263691440225e-05,0.002791402395814657,0.0001963326067198068,0.009723687544465065,0.006945258472114801,2.8477938030846417e-05,0.5424774885177612,0.2789667248725891,0.0001456259487895295,1.2443690138752572e-05,0.1566043645143509
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/3-142601-A-21.wav,bassoon,bassoon,True,0.5715601444244385,0.05265740677714348,0.06255818903446198,0.0020415436010807753,0.0003262892714701593,0.019067635759711266,0.00016536741168238223,0.17133773863315582,0.0016226299339905381,0.0010154512710869312,0.00015580488252453506,0.11749180406332016
