window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,violin,False,0.006761185824871063,0.00013501687499228865,0.00021952933457214385,0.1610831767320633,0.3801494836807251,0.0029700961895287037,1.2912621969007887e-05,0.0011582726147025824,0.021756906062364578,5.965293530607596e-05,0.003834546310827136,0.42185917496681213
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,violin,False,0.014308626763522625,0.0001293364621233195,0.004354862030595541,0.006455442402511835,0.28640156984329224,0.002118880394846201,1.7633838069741614e-05,0.038800615817308426,0.04571779817342758,3.0977218557382e-05,5.7713994465302676e-05,0.601606547832489
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,violin,False,0.05273353308439255,0.01406804472208023,0.03365642949938774,0.1537308692932129,0.05028310418128967,0.003158183302730322,3.487360299914144e-05,0.13689129054546356,0.12919943034648895,0.00017167627811431885,0.0001939328503794968,0.4258786141872406
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,violin,False,0.0028589856810867786,0.0001272825029445812,0.0010596595238894224,0.01733127236366272,0.028844941407442093,0.00022575506591238081,6.890089025546331e-06,0.07897458970546722,0.06669395416975021,1.465100376663031e-05,5.490814146469347e-05,0.8038070797920227
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,violin,False,0.007592895533889532,0.0003665986587293446,0.011210264638066292,0.0049094450660049915,0.010167124681174755,0.000344972824677825,2.1379990357672796e-05,0.09551866352558136,0.18452270328998566,2.7559037334867753e-05,3.303003904875368e-05,0.6852853894233704
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,trumpet,False,0.002669824520125985,5.0728565838653594e-05,0.000513185397721827,0.0011259050806984305,0.04930508881807327,0.022254064679145813,4.658277612179518e-05,0.0076013109646737576,0.4946765899658203,3.280633973190561e-05,5.6025903177214786e-05,0.4216679036617279
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.0008609234355390072,5.5772288760636e-06,0.00027264555683359504,0.00012173705908935517,0.13509181141853333,0.006580951623618603,4.8368001444032416e-05,0.10029798746109009,0.1300060898065567,2.4084885808406398e-05,6.646737165283412e-05,0.6266233325004578
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,violin,False,0.0024900685530155897,5.2634375606430694e-05,0.0021403175778687,0.0026336023584008217,0.05380585044622421,0.0005371449515223503,1.5256116967066191e-05,0.04352032020688057,0.1351681649684906,1.8716005797614343e-05,9.211526776198298e-05,0.7595257759094238
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.6688746213912964,0.004089570604264736,0.128261536359787,0.016554437577724457,0.00179890519939363,0.0014675906859338284,0.00014056630607228726,0.0665489211678505,0.0031911912374198437,0.0017319287871941924,0.0002021384862018749,0.10713855177164078
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,violin,False,0.005213945638388395,4.6998040488688275e-05,0.0011884296545758843,0.0004423413483891636,0.015033276751637459,0.004826497286558151,6.692891474813223e-05,0.1926349699497223,0.2574734687805176,4.989174340153113e-05,8.798122871667147e-05,0.5229352712631226
