window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,double-bass,False,0.07490929961204529,0.006654007826000452,0.009353320114314556,0.45515578985214233,0.007238822523504496,0.01482469029724598,3.725706847035326e-06,0.3897349536418915,0.030810927972197533,0.0006609336705878377,0.0001532216410851106,0.01050020381808281
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,0.0775066614151001,0.001442129723727703,0.003770697396248579,0.08120869100093842,0.3073462247848511,0.0018430864438414574,2.304606641700957e-05,0.0063347117975354195,0.0337923988699913,7.379458111245185e-05,0.0005374557804316282,0.48612111806869507
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.7164352536201477,0.007696988992393017,0.21870067715644836,0.023956455290317535,0.0033560649026185274,0.0002939765399787575,0.0001306225312873721,0.0017734428402036428,0.0243621077388525,0.0022316654212772846,0.00031123324879445136,0.0007514762692153454
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9977719187736511,0.00048363348469138145,5.2240815421100706e-05,8.612819328845944e-06,6.60786172375083e-05,0.0009304130217060447,0.00016192819748539478,6.963577561691636e-06,0.000133480440126732,0.00030829760362394154,1.1101312338723801e-05,6.540895265061408e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.9858387112617493,0.0018480697181075811,0.009340440854430199,0.0003429169883020222,4.726921542896889e-05,0.00016138202045112848,1.6538282579858787e-05,0.0006599288317374885,0.0016438786406069994,8.623101166449487e-05,2.3388704448734643e-06,1.230555062647909e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8926088213920593,0.04523991048336029,0.0011068572057411075,1.3364509868551977e-05,1.2890219295513816e-05,0.04860351234674454,0.001038446556776762,0.0010672385105863214,0.0101640485227108,5.1275557780172676e-05,6.416464748326689e-05,2.950821362901479e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.3440588116645813,0.014208617620170116,0.01057429052889347,0.22774024307727814,0.10694893449544907,0.003782735439017415,9.036202391143888e-05,0.0053662871941924095,0.205193430185318,0.0004118375072721392,0.002082004677504301,0.07954247295856476
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9761311411857605,0.02235179767012596,0.00021490850485861301,0.00017087682499550283,2.610610408737557e-06,0.0006521839532069862,6.320917600532994e-05,7.607599400216714e-05,4.068140697199851e-05,0.0002044457505689934,4.6618253691121936e-05,4.553430335363373e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.99309903383255,9.134296851698309e-05,0.00034179433714598417,1.4605354408558924e-05,8.639086445327848e-05,0.00583017710596323,4.27053528255783e-05,0.00010470936831552535,0.00021106509666424245,0.00017048070731107146,3.204653012289782e-06,4.425288352649659e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.7237156629562378,0.14137165248394012,0.006617090664803982,0.07062298059463501,0.0010092569282278419,0.0054514845833182335,0.00014712693518958986,0.0019040387123823166,0.04290623217821121,0.0005902178818359971,0.0029971045441925526,0.002667184453457594
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.993742823600769,0.005476438906043768,0.00014249543892219663,0.00030012609204277396,6.058672170183854e-06,0.0001717562263365835,1.1225639354961459e-05,1.6952160876826383e-05,3.148573523503728e-05,5.195513949729502e-05,3.490808740025386e-05,1.3828539522364736e-05
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,clarinet,False,0.3066904544830322,0.05653377249836922,0.5933648347854614,0.005741746164858341,0.00012063852045685053,0.0002145724429283291,3.602813376346603e-05,0.00617638137191534,0.029687920585274696,0.0001442433858755976,2.549847704358399e-05,0.0012638672487810254
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,trumpet,False,0.03874238207936287,0.0007952146115712821,0.05924404412508011,0.12089888751506805,0.12174157053232193,0.010334333404898643,2.4711291189305484e-05,0.03899424895644188,0.5830476880073547,0.00031299167312681675,3.820253914454952e-05,0.02582571469247341
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,flute,False,0.29487183690071106,0.00033185063512064517,0.00265307305380702,0.19398431479930878,0.3984392583370209,0.004089545924216509,8.658236765768379e-06,0.013630425557494164,0.01169571653008461,0.00021652845316566527,6.31660150247626e-05,0.08001565933227539
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,0.33326858282089233,0.0012685193214565516,0.027570879086852074,0.0038438166957348585,0.0007313659298233688,0.02157064713537693,1.2935912309330888e-05,0.5840832591056824,0.02467895857989788,0.0028086949605494738,4.019357675133506e-06,0.00015828778850845993
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,flute,False,0.2800053358078003,0.0005025698919780552,0.02208768203854561,0.023436639457941055,0.3670189380645752,0.003473732154816389,2.684151695575565e-05,0.042887382209300995,0.03742804750800133,0.00014855162589810789,6.667069828836247e-05,0.22291763126850128
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9976779818534851,0.0010082616936415434,9.776586011867039e-06,1.936966145876795e-05,8.846845958032645e-06,0.0010097789345309138,1.5534282283624634e-05,6.094679520174395e-06,1.6094678358058445e-05,0.00021533117978833616,1.1098717550339643e-05,1.833244141380419e-06
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.9786302447319031,0.0006623874651268125,2.3408763809129596e-05,8.023082045838237e-05,7.808809641574044e-06,0.0006027521449141204,1.9818478904198855e-05,8.640524174552411e-05,0.00013893962022848427,0.01974361762404442,3.4173867788922507e-06,9.285873829867342e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,0.45488303899765015,0.0011506837327033281,0.024907995015382767,0.07294498383998871,0.15217475593090057,0.03218013048171997,5.7768047554418445e-05,0.10137146711349487,0.08280341327190399,0.001132023986428976,3.47355889971368e-05,0.07635907083749771
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,0.9994390606880188,0.00042081595165655017,5.517523459275253e-05,2.1401088815764524e-05,3.153507805109257e-06,2.800742549879942e-05,1.6261341215795255e-06,5.022259756515268e-06,3.2536554499529302e-06,2.062495877908077e-05,4.2736573391266575e-07,1.4259138652050751e-06
