window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.000936754047870636,1.826125844672788e-05,0.0010829572565853596,1.7737051166477613e-05,0.00665824580937624,0.005637230817228556,8.057588274823502e-05,0.29788410663604736,0.2565234303474426,2.9203953090473078e-05,1.3878244317311328e-05,0.43111762404441833
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008435578783974051,1.711511140456423e-05,0.001161528518423438,1.6307321857311763e-05,0.005320305470377207,0.00468318210914731,7.511410512961447e-05,0.3321712613105774,0.2401725947856903,2.6568459361442365e-05,1.2979328857909422e-05,0.41549938917160034
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001080709625966847,1.6242094716290012e-05,0.0010873648570850492,1.774019983713515e-05,0.008545516058802605,0.0066448538564145565,8.905879803933203e-05,0.30284398794174194,0.25464844703674316,3.0931583751225844e-05,1.3484526789397933e-05,0.4249816834926605
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0012107094516977668,1.5537887520622462e-05,0.0010330731747671962,1.8800212274072692e-05,0.010156715288758278,0.007788703776896,9.157144086202607e-05,0.2865585684776306,0.2535242736339569,3.23505446431227e-05,1.4271235158958007e-05,0.43955546617507935
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008326343959197402,1.6886453522602096e-05,0.0012474048417061567,1.6635414795018733e-05,0.0059085991233587265,0.004441286437213421,7.515009201597422e-05,0.3356073498725891,0.232786625623703,2.463088821968995e-05,1.2183150829514489e-05,0.4190305769443512
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008856725762598217,1.7877016944112256e-05,0.001181641360744834,1.6044306903495453e-05,0.005203369539231062,0.005043286830186844,7.610840839333832e-05,0.34287071228027344,0.2395251989364624,2.7321302695781924e-05,1.3233127901912667e-05,0.4051395356655121
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0009372181375510991,1.8616619854583405e-05,0.0012373350327834487,1.7084006685763597e-05,0.005995036568492651,0.005352971144020557,8.112943032756448e-05,0.3179861605167389,0.2462272197008133,2.7348874937160872e-05,1.3030910849920474e-05,0.4221068024635315
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0009733447805047035,1.659941699472256e-05,0.001106176059693098,1.7106322047766298e-05,0.007111677434295416,0.0054290154948830605,8.160954166669399e-05,0.3147515654563904,0.24644732475280762,2.8546322937472723e-05,1.2779147255059797e-05,0.4240242540836334
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001156746642664075,1.5367202649940737e-05,0.0010711445938795805,1.7211536032846197e-05,0.010142365470528603,0.0077841030433773994,9.173025318887085e-05,0.2986743450164795,0.2541746497154236,3.323413329781033e-05,1.313403026870219e-05,0.42682594060897827
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0010861641494557261,1.720704312901944e-05,0.0011817979393526912,1.708687523205299e-05,0.008396217599511147,0.006736417766660452,9.205214882967994e-05,0.3210964798927307,0.24851927161216736,3.0765462724957615e-05,1.2837837857659906e-05,0.4128137528896332
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0009307979489676654,1.6087702533695847e-05,0.0011155579704791307,1.6385754861403257e-05,0.005882767029106617,0.005047437269240618,7.765153713990003e-05,0.33051180839538574,0.24057471752166748,2.6379269911558367e-05,1.2730447451758664e-05,0.41578763723373413
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008685897919349372,1.7995826055994257e-05,0.0011145495809614658,1.480080663895933e-05,0.004861813969910145,0.005012583453208208,8.159522258210927e-05,0.3370322585105896,0.24675409495830536,2.7225851226830855e-05,1.3260303603601642e-05,0.4042011797428131
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.000876133912242949,1.660165435168892e-05,0.0013142457464709878,1.610275467101019e-05,0.006551036145538092,0.004968584515154362,7.818586891517043e-05,0.34415507316589355,0.2404666244983673,2.6381438146927394e-05,1.2132742995163426e-05,0.40151891112327576
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001123028458096087,1.6050462363637052e-05,0.0011844607070088387,1.6586876881774515e-05,0.00858396477997303,0.006973910145461559,8.970957424025983e-05,0.3213813900947571,0.24244923889636993,3.053664113394916e-05,1.2412072464940138e-05,0.41813868284225464
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0013942797668278217,2.123102967743762e-05,0.0013188386801630259,1.722320848784875e-05,0.008382328785955906,0.008128856308758259,0.0001090951991500333,0.30330711603164673,0.2582644820213318,3.6917368561262265e-05,1.4290781109593809e-05,0.41900530457496643
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0011060504475608468,2.0864757971139625e-05,0.001358868321403861,1.5467952835024334e-05,0.007706780917942524,0.00693539809435606,9.741372923599556e-05,0.3205990493297577,0.24715347588062286,3.258065407862887e-05,1.2467387023207266e-05,0.41496163606643677
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.001240727724507451,2.1957641365588643e-05,0.001263548620045185,1.6060743291745894e-05,0.007967496290802956,0.008131447248160839,0.00010871988342842087,0.30438604950904846,0.26207005977630615,3.502981417113915e-05,1.3614005183626432e-05,0.4147452712059021
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.001325418008491397,1.979680746444501e-05,0.0011184561299160123,1.605536999704782e-05,0.008028250187635422,0.008239924907684326,0.00011104105215054005,0.3031763434410095,0.25357550382614136,3.612631917349063e-05,1.3834765013598371e-05,0.4243392050266266
