window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0018424720037728548,2.2734082449460402e-05,0.0023106124717742205,6.491893873317167e-05,0.03708607330918312,0.007198328617960215,6.621338980039582e-05,0.21661114692687988,0.29921770095825195,3.240565274609253e-05,9.694152140582446e-06,0.435537725687027
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0015778897795826197,1.971459096239414e-05,0.0026771915145218372,6.280583329498768e-05,0.027156556025147438,0.005472410470247269,6.252197636058554e-05,0.27245160937309265,0.2709224820137024,3.0451763450400904e-05,8.689444257470313e-06,0.41955772042274475
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0024399415124207735,2.1497680791071616e-05,0.002359291072934866,6.57230120850727e-05,0.05956795811653137,0.008866408839821815,8.185330079868436e-05,0.23483367264270782,0.28164681792259216,3.620229472289793e-05,9.276239325117785e-06,0.41007131338119507
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.003304320853203535,2.140210744983051e-05,0.0021677876356989145,7.206352893263102e-05,0.07996982336044312,0.011941731907427311,8.598461863584816e-05,0.197421133518219,0.2797631025314331,3.794240183196962e-05,1.1542840184119996e-05,0.4252031743526459
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0016503235092386603,1.9947454347857274e-05,0.0030062750447541475,6.556515290867537e-05,0.033021796494722366,0.005302722565829754,6.299977394519374e-05,0.28165367245674133,0.2617238163948059,2.8922591809532605e-05,7.79532092565205e-06,0.41345614194869995
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0016447622328996658,1.983429137908388e-05,0.002363227540627122,5.769955532741733e-05,0.021663809195160866,0.006193961948156357,6.331854820018634e-05,0.2832697033882141,0.27263015508651733,3.0502869776682928e-05,9.107589903578628e-06,0.4120539128780365
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0018281700322404504,2.221792601631023e-05,0.0025348449125885963,6.165266677271575e-05,0.032316453754901886,0.006486717611551285,6.820666749263182e-05,0.2488541156053543,0.2799912691116333,3.02433854812989e-05,9.240580766345374e-06,0.4277968406677246
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0020991063211113214,2.1713503883802332e-05,0.002522621536627412,6.35182368569076e-05,0.042458146810531616,0.006748516112565994,7.392322731902823e-05,0.25836247205734253,0.27243244647979736,3.2902353268582374e-05,8.323462679982185e-06,0.4151763319969177
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0027730069123208523,1.9549381249817088e-05,0.0022201172541826963,6.250526348594576e-05,0.07517285645008087,0.011360915377736092,8.876134234014899e-05,0.22454389929771423,0.27806249260902405,4.008080213679932e-05,9.157146450888831e-06,0.4056466221809387
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.002709654625505209,2.0153311197645962e-05,0.0026372605934739113,6.217377085704356e-05,0.05698655918240547,0.00964520126581192,8.742698992136866e-05,0.25925809144973755,0.26767998933792114,3.8285641494439915e-05,8.439194061793387e-06,0.4008667469024658
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0018306479323655367,1.837811214500107e-05,0.002330497605726123,5.6668242905288935e-05,0.028101474046707153,0.006194141693413258,6.604490772588179e-05,0.2723277509212494,0.270760715007782,3.021811971848365e-05,8.4499733929988e-06,0.41827502846717834
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0015988206723704934,1.894447996164672e-05,0.002235906897112727,4.926219116896391e-05,0.0197518989443779,0.006070762872695923,6.752349872840568e-05,0.27716124057769775,0.2804422676563263,2.9977371013956144e-05,9.007449079945218e-06,0.41256436705589294
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0018353998893871903,1.8562550394563004e-05,0.003002793062478304,5.7795528846327215e-05,0.03738929331302643,0.006669437978416681,7.072972221067175e-05,0.2841525673866272,0.26914697885513306,3.162128632538952e-05,7.780139640090056e-06,0.39761701226234436
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0028271996416151524,1.9127230189042166e-05,0.002680849749594927,5.954079097136855e-05,0.06036829948425293,0.010015429928898811,8.598742715548724e-05,0.25895920395851135,0.26266366243362427,3.785735316341743e-05,8.300659828819335e-06,0.40227454900741577
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0037471235264092684,2.9665694455616176e-05,0.0036991406232118607,6.332080374704674e-05,0.05573078244924545,0.011249308474361897,0.00011191858357051387,0.2514455318450928,0.279590904712677,5.0106278649764135e-05,8.570981663069688e-06,0.39427366852760315
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.002627426292747259,2.8402802854543552e-05,0.004665722139179707,5.9741018048953265e-05,0.0543326735496521,0.00901986937969923,9.869118366623297e-05,0.2781374454498291,0.2643149495124817,4.187827289570123e-05,6.996925549174193e-06,0.3866662383079529
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0033628628589212894,3.2585860026301816e-05,0.003969566430896521,5.92789328948129e-05,0.05430929735302925,0.011390593834221363,0.00011523107241373509,0.2508705258369446,0.2874819338321686,4.660938066081144e-05,8.12328107713256e-06,0.3883534371852875
