window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.9799093008041382,0.0027702474035322666,0.004915948025882244,5.9782934840768576e-05,0.00020090365433134139,0.005119478330016136,0.00012775242794305086,0.0009916841518133879,0.005823066458106041,3.737947190529667e-05,3.0322189559228718e-05,1.4125076631898992e-05
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4630095362663269,0.1919681578874588,0.061031799763441086,9.384112490806729e-05,0.0006743476842530072,0.21453280746936798,0.0006521916948258877,0.026857629418373108,0.04024641588330269,6.575755833182484e-05,0.00026502268156036735,0.0006025329930707812
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5442708134651184,0.015513557009398937,0.006297220475971699,3.139664841000922e-05,0.0001959615619853139,0.3655407428741455,0.0002395274059381336,0.06124236434698105,0.006441335193812847,4.439662006916478e-05,0.00011643079051282257,6.626090907957405e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3258433938026428,0.013833969831466675,0.0004382371553219855,7.640683179488406e-06,0.00013243417197372764,0.6560015678405762,0.0009091871907003224,0.0007754545658826828,0.0011407837737351656,2.533230508561246e-05,0.0008674779091961682,2.457312621118035e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6568217277526855,0.0907844752073288,0.23440738022327423,8.970646740635857e-05,3.785105582210235e-05,0.007815195247530937,0.00011779216583818197,0.007786582224071026,0.0020434113685041666,7.02653342159465e-05,5.31304931428167e-06,2.030855102930218e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4322844445705414,0.2569217085838318,0.0284201018512249,6.742827827110887e-05,8.327581599587575e-05,0.23082394897937775,0.000675094430334866,0.014034482650458813,0.036278046667575836,3.9408248994732276e-05,0.00012525227793958038,0.00024684445816092193
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.46560555696487427,0.057888735085725784,0.051068663597106934,7.150761666707695e-05,0.0011075413785874844,0.3487582206726074,0.0006650941213592887,0.04898235574364662,0.024661697447299957,5.2579573093680665e-05,0.00024141914036590606,0.0008966601453721523
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3555547595024109,0.2141050398349762,0.003716499311849475,2.6202620574622415e-05,1.2839174814871512e-05,0.38571876287460327,0.0003742830012924969,0.03785538300871849,0.0023997470270842314,4.267738404450938e-05,0.00011321382771711797,8.060256368480623e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.36522921919822693,0.14317336678504944,0.05718369409441948,7.35083085601218e-05,9.656547626946121e-05,0.2867753803730011,0.0006043039029464126,0.14355765283107758,0.002928847912698984,0.00010097145423060283,0.0001250364148290828,0.0001514397154096514
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.025460224598646164,0.7590247392654419,0.0009165666997432709,0.0002610347291920334,7.746439223410562e-06,0.2120097130537033,7.438948523486033e-05,0.0019584305118769407,0.00015078752767294645,1.0349254807806574e-05,8.712204726180062e-05,3.8920785300433636e-05
