window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.21376875042915344,0.0039027035236358643,0.2449558973312378,0.021890074014663696,0.3696940839290619,0.0005845701089128852,1.9575087208067998e-05,0.024133777245879173,0.02966862916946411,7.098267087712884e-05,2.27830714720767e-05,0.09128816425800323
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.12779934704303741,0.00334179843775928,0.2840162217617035,0.005838992539793253,0.34417882561683655,0.0007695014355704188,3.73099792341236e-05,0.03698206692934036,0.040344856679439545,3.8498743379022926e-05,1.4639321307186037e-05,0.1566379964351654
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.2843457758426666,0.01023617573082447,0.3159625232219696,0.02107812464237213,0.26743587851524353,0.0005972819053567946,2.0877476345049217e-05,0.02812623605132103,0.021179158240556717,6.506343197543174e-05,1.6892727217054926e-05,0.05093606561422348
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.418388307094574,0.009856387041509151,0.0361478328704834,0.006317746825516224,0.4809175133705139,0.0018646570388227701,2.6071453248732723e-05,0.0030916512478142977,0.009361659176647663,2.5325556634925306e-05,7.542733510490507e-05,0.03392743691802025
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.07472199946641922,0.0008789145504124463,0.7142636179924011,0.0031991612631827593,0.04753769561648369,0.00037160111241973937,1.4520784134219866e-05,0.12289498001337051,0.031187165528535843,8.567876648157835e-05,1.8188469539381913e-06,0.004842893220484257
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.13241228461265564,0.002948759589344263,0.44644492864608765,0.004773502703756094,0.14989113807678223,0.0012554835993796587,4.783635085914284e-05,0.06862834841012955,0.05455887317657471,6.280024535953999e-05,7.731569894531276e-06,0.13896824419498444
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.1942567378282547,0.01022473257035017,0.20550498366355896,0.011917627416551113,0.3394466042518616,0.0011324167717248201,3.644259413704276e-05,0.032457105815410614,0.051857590675354004,5.323866571416147e-05,2.8874166673631407e-05,0.1530836522579193
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.15817216038703918,0.00741925835609436,0.565454363822937,0.004834787454456091,0.13895244896411896,0.0004629555041901767,3.167191971442662e-05,0.06644313037395477,0.02253446914255619,5.038721064920537e-05,6.881620265630772e-06,0.03563755378127098
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.30174189805984497,0.00729123642668128,0.23282647132873535,0.006556532345712185,0.4183046817779541,0.000528538366779685,2.1448367988341488e-05,0.01039870735257864,0.006225544027984142,3.2056654163170606e-05,1.1866809472849127e-05,0.01606099307537079
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.35808128118515015,0.005241700913757086,0.09185930341482162,0.004692193120718002,0.3947829008102417,0.0010438434546813369,2.4220400518970564e-05,0.009557629004120827,0.005968524608761072,2.4896604372770526e-05,1.6060061170719564e-05,0.12870748341083527
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.24891941249370575,0.004836156498640776,0.29775241017341614,0.004809598438441753,0.21852707862854004,0.001173017779365182,4.0382663428317755e-05,0.037447620183229446,0.02398902177810669,6.033753743395209e-05,1.0743546226876788e-05,0.16243429481983185
