window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.20275172591209412,0.004056751262396574,0.23903580009937286,0.018345216289162636,0.38529181480407715,0.0005971579230390489,2.107903128489852e-05,0.022366255521774292,0.03311387449502945,6.569162360392511e-05,2.0099709217902273e-05,0.09433455765247345
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.13296683132648468,0.0031393400859087706,0.3584883213043213,0.005681023001670837,0.2798241376876831,0.0007998771034181118,3.551282861735672e-05,0.043842386454343796,0.03917498514056206,4.805514618055895e-05,1.3421473340713419e-05,0.1359860599040985
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.2819857597351074,0.009995630942285061,0.290178507566452,0.022206591442227364,0.29632681608200073,0.0009124926291406155,2.1687588741770014e-05,0.02995256520807743,0.02858145534992218,7.424486102536321e-05,1.6549562133150175e-05,0.03974773734807968
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.41968661546707153,0.010087257251143456,0.021297048777341843,0.008953333832323551,0.4792374074459076,0.0015200127381831408,2.642700019350741e-05,0.002435246715322137,0.00921054370701313,2.3230992155731656e-05,9.32670445763506e-05,0.047429539263248444
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.08956261724233627,0.0009145817020907998,0.7127884030342102,0.0037002130411565304,0.04890034347772598,0.00035353671410121024,1.3761418813373893e-05,0.11433173716068268,0.02480517141520977,9.124485950451344e-05,1.7882824749904103e-06,0.004536641761660576
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.14093142747879028,0.0032759413588792086,0.36927106976509094,0.006184081546962261,0.18098954856395721,0.001122219837270677,4.501449438976124e-05,0.060008417814970016,0.055667877197265625,5.830441295984201e-05,9.987919838749804e-06,0.18243610858917236
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.19394592940807343,0.012055480852723122,0.18736904859542847,0.013799893669784069,0.34456300735473633,0.0009972231928259134,3.743849083548412e-05,0.028703123331069946,0.045949772000312805,4.6087872760836035e-05,2.9949991585453972e-05,0.1725030094385147
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.1801847219467163,0.0070211803540587425,0.5977321863174438,0.006607533432543278,0.10536130517721176,0.000382416183128953,2.6208232156932354e-05,0.05449938774108887,0.018744295462965965,5.696516018360853e-05,6.362223757605534e-06,0.029377508908510208
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.29510387778282166,0.006994281895458698,0.2757580280303955,0.008058732375502586,0.3810284733772278,0.0005423332331702113,2.1380441467044875e-05,0.011380304582417011,0.007966889068484306,3.857080082525499e-05,1.0112916243087966e-05,0.01309698261320591
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.357081800699234,0.0053649344481527805,0.08646425604820251,0.0034150804858654737,0.41069355607032776,0.0011323268990963697,2.711151319090277e-05,0.00699681555852294,0.004388448782265186,2.198570109612774e-05,1.8507862478145398e-05,0.1243952140212059
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.28018584847450256,0.006052243988960981,0.2418765276670456,0.00548796821385622,0.23263585567474365,0.0010147485882043839,3.8600166590185836e-05,0.025006478652358055,0.01890820823609829,5.4875039495527744e-05,1.1768754120566882e-05,0.18872684240341187
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,0.07827761024236679,0.0020405533723533154,0.569426417350769,0.0019180694362148643,0.11861290037631989,0.0006075954297557473,5.014556154492311e-05,0.06577370315790176,0.07112022489309311,4.626733425538987e-05,4.920930223306641e-06,0.09212161600589752
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.23319204151630402,0.004415820352733135,0.2643797993659973,0.003039407078176737,0.3009609282016754,0.0013735099928453565,4.335364792495966e-05,0.02422730065882206,0.024622216820716858,4.085444743395783e-05,8.275144864455797e-06,0.14369651675224304
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,flute,False,0.38660892844200134,0.004476254340261221,0.03495175391435623,0.002019003964960575,0.47649630904197693,0.0013262289576232433,2.8124122763983905e-05,0.0030243590008467436,0.0020741038024425507,1.653599611017853e-05,3.303847915958613e-05,0.08894534409046173
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.6289926767349243,0.0018367167795076966,0.15810468792915344,0.004209354519844055,0.10729320347309113,0.0034611679147928953,1.4646812815044541e-05,0.08918923139572144,0.004173744469881058,0.0002313516743015498,2.6528555281402078e-06,0.0024905595928430557
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.12472692877054214,0.0007869506953284144,0.3772873282432556,0.0021661831997334957,0.03265290707349777,0.0016305971657857299,5.09689562022686e-06,0.4518786072731018,0.007336209062486887,0.00026417471235617995,1.11523161194782e-06,0.001263947575353086
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5554606318473816,0.0028981666546314955,0.2838723361492157,0.002585488837212324,0.040129244327545166,0.0038629136979579926,1.3714995475311298e-05,0.10360093414783478,0.005910195875912905,0.00021979480516165495,2.313993263669545e-06,0.00144426547922194
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.4047775864601135,0.002609575865790248,0.31147199869155884,0.002447454258799553,0.0781678855419159,0.004268203396350145,1.8613183783600107e-05,0.1799950897693634,0.013148796744644642,0.000251369463512674,2.434455836919369e-06,0.0028409892693161964
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,clarinet,False,0.3239433169364929,0.0013147403951734304,0.3323745131492615,0.00081959756789729,0.011078323237597942,0.00333063630387187,8.757571777096018e-06,0.32257285714149475,0.0037355287931859493,0.00021789516904391348,6.203354701028729e-07,0.0006032563978806138
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.3224846422672272,0.0011070150649175048,0.3233245015144348,0.0009667401318438351,0.012998968362808228,0.0032676351256668568,7.807748261257075e-06,0.3313544690608978,0.0036851714830845594,0.0002444499987177551,6.332788302643166e-07,0.0005580310244113207
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5898418426513672,0.003970607183873653,0.27243298292160034,0.0017623763997107744,0.03399260342121124,0.004189987201243639,1.6462472558487207e-05,0.08670219033956528,0.004901458043605089,0.00015369323955383152,2.2093067855166737e-06,0.002033575903624296
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5730234384536743,0.004528853110969067,0.22558164596557617,0.002133665606379509,0.0314176008105278,0.006629961542785168,1.7144542653113604e-05,0.1453355848789215,0.008232277818024158,0.00016242499987129122,2.398400283709634e-06,0.002934988122433424
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.4775373041629791,0.0023261639289557934,0.37499338388442993,0.0010385197820141912,0.01132553443312645,0.003603362012654543,1.2921181223646272e-05,0.12382239103317261,0.004167548380792141,0.00019766422337852418,8.283227543870453e-07,0.0009743837872520089
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.619732677936554,0.004566316958516836,0.2847284972667694,0.0010395648423582315,0.008523592725396156,0.0039956760592758656,1.6859125025803223e-05,0.07179377973079681,0.004284345079213381,0.00013349218352232128,1.069069412551471e-06,0.0011840943479910493
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.7408930063247681,0.00445226114243269,0.1460929811000824,0.001509296242147684,0.024510478600859642,0.006548956967890263,2.1626039597322233e-05,0.06632991135120392,0.005612859036773443,0.00010643256973708048,2.144097607015283e-06,0.003920076414942741
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.5867416858673096,0.0030597690492868423,0.31992700695991516,0.001042262651026249,0.011309878900647163,0.003297124756500125,1.3995758308738004e-05,0.07060666382312775,0.002685926854610443,0.00014558903058059514,1.0639022320901859e-06,0.0011690221726894379
