window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0009888997301459312,1.6737310943426564e-05,0.0011121060233563185,1.8224021914647892e-05,0.007158137857913971,0.005831052549183369,8.341667853528634e-05,0.29691028594970703,0.2500165104866028,2.8821295927627943e-05,1.3740250324190129e-05,0.4378221035003662
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008667256915941834,1.6284986486425623e-05,0.0011418776120990515,1.564571175549645e-05,0.0055349175818264484,0.004893084056675434,7.78275789343752e-05,0.32387369871139526,0.24073421955108643,2.687182859517634e-05,1.2874557796749286e-05,0.4228059649467468
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0010383541230112314,1.6185647837119177e-05,0.001084033981896937,1.9083427105215378e-05,0.008248762227594852,0.006234285421669483,8.743694343138486e-05,0.3030911386013031,0.24955764412879944,2.939939804491587e-05,1.3141527233528905e-05,0.4305804669857025
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0011946207378059626,1.6387542927986942e-05,0.0011062920093536377,1.785168751666788e-05,0.010923439636826515,0.008290003053843975,9.532643161946908e-05,0.29079312086105347,0.25976476073265076,3.3151594834635034e-05,1.4260202988225501e-05,0.42775076627731323
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008196491980925202,1.6967653209576383e-05,0.0012165175285190344,1.6256522940238938e-05,0.005888698156923056,0.004950623493641615,7.537249621236697e-05,0.3300444483757019,0.24317669868469238,2.6959756723954342e-05,1.2638061889447272e-05,0.4137551188468933
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0007810101378709078,1.773802432580851e-05,0.0011026215506717563,1.438071922166273e-05,0.004867885261774063,0.005281051620841026,8.041859837248921e-05,0.3421597480773926,0.24754099547863007,2.806900010909885e-05,1.3414477507467382e-05,0.39811262488365173
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0008795694448053837,1.6682048226357438e-05,0.0012148895766586065,1.6077401596703567e-05,0.0064804344438016415,0.005329451058059931,8.436946518486366e-05,0.3181390166282654,0.24680452048778534,2.7488806153996848e-05,1.3249414223537315e-05,0.42099419236183167
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0009755539940670133,1.6556421542190947e-05,0.0011982142459601164,1.631241502764169e-05,0.007922705262899399,0.005453781224787235,8.10384881333448e-05,0.3261481821537018,0.24233970046043396,2.77674371318426e-05,1.2240549040143378e-05,0.41580790281295776
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0010716362157836556,1.517967029940337e-05,0.001219491707161069,1.7308500900981016e-05,0.00956984143704176,0.006719821598380804,8.284228533739224e-05,0.3117977976799011,0.24801655113697052,3.198350896127522e-05,1.282430184801342e-05,0.42144471406936646
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0011689795646816492,1.5083729522302747e-05,0.0012176013551652431,1.6884718206711113e-05,0.008584019728004932,0.006285469047725201,8.498602255713195e-05,0.3277823030948639,0.23761014640331268,2.9893964892835356e-05,1.1958739378314931e-05,0.41719263792037964
