window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9996498227119446,8.71107040438801e-05,2.5242748051823583e-06,2.7703972591552883e-06,7.082894626364578e-07,0.00017780179041437805,4.555704890663037e-06,1.982943786060787e-06,4.665215965360403e-05,2.1794967324240133e-05,4.211977739032591e-06,1.282989785522659e-07
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,cello,False,0.01201293058693409,0.3794226348400116,0.04641462862491608,0.13147231936454773,0.0018999918829649687,0.028077801689505577,0.00010724487947300076,0.00927013996988535,0.3518086075782776,0.00014687346993014216,0.006582356058061123,0.03278442099690437
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,flute,False,0.18259796500205994,0.0012145960936322808,0.007015719078481197,0.20356781780719757,0.43781986832618713,0.0014126668684184551,6.8820359047094826e-06,0.007022732403129339,0.011838243342936039,8.087353489827365e-05,9.882508311420679e-05,0.147323876619339
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,0.027417385950684547,0.01742911897599697,0.008329792879521847,0.41999125480651855,0.10041679441928864,0.31807833909988403,2.5702032871777192e-05,0.016763973981142044,0.08315037935972214,0.0002750700223259628,0.004380673635751009,0.0037415854167193174
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.999820351600647,0.00012013017840217799,2.619494352984475e-06,1.7534372318550595e-06,1.0817704776400205e-07,4.441332202986814e-05,2.5956655917980243e-06,4.473500609947223e-07,2.9093848752381746e-06,4.012018507637549e-06,6.414027780010656e-07,2.2385808762237502e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,trumpet,False,0.17582900822162628,0.08627130091190338,0.0627908781170845,0.0006031653610989451,5.456053258967586e-05,0.012514893896877766,0.0004784310585819185,0.03018694557249546,0.6301038265228271,0.0002555355313234031,8.73961325851269e-05,0.0008239860762842
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.286872923374176,0.009885127656161785,0.021706020459532738,0.24039402604103088,0.1876247674226761,0.002374662784859538,2.0984816728741862e-05,0.025202622637152672,0.18708616495132446,0.00021683963132090867,0.0002478523529134691,0.038367971777915955
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,0.004937195684760809,0.13253144919872284,7.443418326147366e-06,6.891995872138068e-05,0.00010641751578077674,0.38754263520240784,0.0015670182183384895,0.00015843169239815325,0.0005284628714434803,4.134335904382169e-05,0.47244054079055786,7.012560672592372e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.23378661274909973,0.0032333664130419493,0.01703292690217495,0.3097175061702728,0.3934078812599182,0.0017119906842708588,7.988251127244439e-06,0.0036677406169474125,0.010862194932997227,0.00013991912419442087,0.00012200304627185687,0.026309868320822716
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,cello,False,0.012880364432930946,0.5864893198013306,0.06302522867918015,0.029777411371469498,0.00043879239819943905,0.0622524730861187,0.00016186560969799757,0.03637859970331192,0.20273348689079285,0.00037945268559269607,0.003199885366484523,0.0022831198293715715
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.5757351517677307,0.30039507150650024,0.004075365606695414,9.337772644357756e-05,2.1591699805867393e-06,0.1118614673614502,0.0001743107131915167,0.003769516246393323,0.003706377698108554,7.642112905159593e-05,8.652232645545155e-05,2.4271575966849923e-05
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.11165265738964081,0.0004051633586641401,0.0021027210168540478,0.036099810153245926,0.6055824160575867,0.0010221153497695923,1.0245666089758743e-05,0.002645552624017,0.011758094653487206,6.686506094411016e-05,4.4217002141522244e-05,0.22861012816429138
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,trumpet,False,0.04123833030462265,0.015517480671405792,0.11493201553821564,0.00045460305409505963,0.0001057127519743517,0.07329709827899933,0.0004081671650055796,0.1349506676197052,0.6178316473960876,0.00022144449758343399,6.721778481733054e-05,0.000975566275883466
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,french-horn,False,0.05960041284561157,0.0022016081493347883,4.639511644199956e-06,4.529308057499293e-07,2.4851024136296473e-06,0.9355865716934204,0.0014499553944915533,3.9379279769491404e-05,4.2068251786986366e-05,2.2154094040161e-05,0.0010497792391106486,4.844206955567643e-07
