window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.999930202960968,4.9663049139780924e-05,1.0906386478382046e-06,4.5779520974065235e-07,1.472324413498427e-07,8.721917765797116e-06,2.5231929612345994e-06,2.5514754042887944e-07,2.2610904579778435e-06,4.494600943871774e-06,2.442788513690175e-07,5.2234543801432665e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9954179525375366,0.004306216724216938,3.218918573111296e-05,9.672661690274253e-06,7.117165523595759e-07,0.00017061285325326025,4.044601155328564e-06,1.1212649042136036e-05,3.7064357456984e-05,4.802908279089024e-06,4.635358891391661e-06,8.382534133488662e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,trombone,False,0.09686494618654251,0.3398210406303406,0.10431293398141861,0.01556334923952818,0.00022440997418016195,0.02193143405020237,6.615024904021993e-05,0.36818772554397583,0.051830243319272995,0.00047796094440855086,0.0005089936894364655,0.00021079866564832628
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,french-horn,False,0.27915123105049133,0.0020840868819504976,0.0004147395957261324,1.048939702741336e-05,8.457367584924214e-06,0.5090450048446655,0.0001852757268352434,0.20257525146007538,0.005907924380153418,0.0004171647597104311,0.00018378239474259317,1.6599145965301432e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9998824000358582,0.00010146338172489777,1.3107497807141044e-06,4.459249680621724e-07,3.785062929750893e-08,1.0323215065000113e-05,1.6350201121895225e-06,1.8658661815607047e-07,7.44801127439132e-07,1.3844759223502479e-06,1.394789137521002e-07,1.0400514227626445e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9782289266586304,0.020076926797628403,0.00014862880925647914,7.3220244303229265e-06,3.300268929251615e-07,0.0004884550580754876,2.330103234271519e-05,6.120193575043231e-05,0.0009458584827370942,1.1731546692317352e-05,4.995120434614364e-06,2.336566467420198e-06
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.37797194719314575,0.054136909544467926,0.016831018030643463,0.00015773694030940533,9.91521155810915e-05,0.1464453786611557,0.0001862857461674139,0.34176287055015564,0.0616866834461689,0.00017284307978115976,0.00012683017121162266,0.0004223330761305988
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.8813597559928894,0.007042719982564449,8.957767931860872e-06,2.3372299438051414e-06,8.399235298384156e-07,0.11024950444698334,0.00028120347997173667,0.0004000517074018717,0.00045886021689511836,9.233449964085594e-05,9.975318243959919e-05,3.6672950045613106e-06
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,0.013214059174060822,0.014381791464984417,0.16432952880859375,0.0002487415331415832,9.221030268236063e-06,0.08826256543397903,0.0002672701084520668,0.6912335157394409,0.02764529548585415,0.00014705481589771807,0.00011224006448173895,0.00014864359400235116
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.8743983507156372,0.11404488235712051,5.32149279024452e-05,2.0975712686777115e-05,1.0617816315061646e-06,0.010868229903280735,0.00013454948202706873,0.00020888067956548184,0.00012671962031163275,8.900261309463531e-05,5.178896390134469e-05,2.3861487079557264e-06
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9984292984008789,0.0014872339088469744,2.358720394113334e-06,2.856476385204587e-06,7.007363223010543e-08,6.763664714526385e-05,2.5356525839015376e-06,8.550125016881793e-07,1.5335565421992214e-06,3.2692285003577126e-06,2.3406112177326577e-06,3.3662523435396e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,clarinet,False,0.0058493176475167274,0.005995366722345352,0.7178360223770142,0.00013557258353102952,2.278798638144508e-05,0.00090076494961977,4.350585368229076e-05,0.1350572109222412,0.13349410891532898,3.3343807444907725e-05,3.852698228001827e-06,0.0006281060050241649
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9593002200126648,0.015001003630459309,0.00011440982052590698,2.8185013434267603e-06,6.284502660491853e-07,0.024700913578271866,0.00013451937411446124,0.00028703617863357067,0.0004199178365524858,2.4099956135614775e-05,1.256131236004876e-05,1.841090806919965e-06
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9992667436599731,8.979415724752471e-05,2.3131751731853e-06,4.7793815838304e-07,1.0496110292024241e-07,0.0006036247359588742,1.7369080524076708e-05,1.249296701644198e-06,1.742625499900896e-06,1.398203312419355e-05,2.5571303012839053e-06,2.0165620284728902e-08
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,0.9967142343521118,0.0021842343267053366,0.0001506945409346372,0.00018773389456328005,3.369086243765196e-06,0.00041922484524548054,1.4238798939913977e-06,0.00019760182476602495,2.164830766560044e-05,0.00011706432269420475,2.0389256860653404e-06,6.650936938967789e-07
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9896360635757446,0.002253048587590456,0.0011092148488387465,0.00018307016580365598,2.634344491525553e-05,0.003089910838752985,3.1454314921575133e-06,0.0034237285144627094,0.00016433882410638034,0.00010199577081948519,2.09606741918833e-06,7.155129424063489e-06
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,0.9996455907821655,0.00028468872187659144,1.1935802604057244e-06,1.3611776239486062e-06,2.284683660036535e-07,1.6791826055850834e-05,2.8589342946361285e-06,3.805830033343227e-07,8.496920713696454e-07,4.552287282422185e-05,4.5753776589663175e-07,4.317237056739032e-08
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,trombone,False,0.1779293268918991,0.0009513378026895225,0.0007043177611194551,0.00010805602505570278,9.574532668921165e-06,0.11482326686382294,1.3775087609246839e-05,0.7001412510871887,0.00124871835578233,0.004043686203658581,9.976845831261016e-06,1.6771562513895333e-05
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9754107594490051,0.011496389284729958,0.006712747272104025,0.00010111301526194438,1.2150091606599744e-05,0.002317029982805252,3.881431439367589e-06,0.003654882311820984,0.00021931968512944877,6.125756044639274e-05,1.7427707916795043e-06,8.728272405278403e-06
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.1108207106590271,0.07402573525905609,0.20315077900886536,0.006093190051615238,9.385233715875074e-05,0.004310439806431532,1.0162633770960383e-05,0.5987201929092407,0.0021476573310792446,0.0003641607763711363,3.6873893805022817e-06,0.0002594559045974165
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.008764505386352539,0.11109788715839386,0.11954488605260849,0.0006442332523874938,2.168777064071037e-05,0.014635192230343819,3.831370122497901e-05,0.7405911684036255,0.0041991593316197395,0.0002114557137247175,9.211557880917098e-06,0.00024226780806202441
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.949920654296875,0.008724519982933998,0.0003610951825976372,8.694925054442137e-05,2.0583916921168566e-05,0.0367625430226326,4.339208771853009e-06,0.003816683543846011,0.00019576400518417358,9.06303757801652e-05,4.687599357566796e-06,1.1488838026707526e-05
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.8438242077827454,0.11380527168512344,0.02098871022462845,0.00040841521695256233,1.243305996467825e-05,0.0039051503408700228,9.145867807092145e-06,0.016372835263609886,0.0005121023277752101,0.00011608868226176128,5.007888830732554e-06,4.069531132699922e-05
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9981416463851929,0.0009148828685283661,4.1617589886300266e-05,7.367973012151197e-06,1.554065249820269e-07,0.0007437250460498035,1.9592887383623747e-06,5.0904753152281046e-05,1.5066517335071694e-05,8.19415072328411e-05,5.471383133226482e-07,1.3207701954343065e-07
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,trombone,False,0.016718920320272446,0.005534479860216379,0.007852202281355858,8.969841292127967e-05,4.232295850670198e-06,0.04263881966471672,1.6957546904450282e-05,0.9248654246330261,0.0019069677218794823,0.00029124104185029864,3.99910186388297e-06,7.703762094024569e-05
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.5892897844314575,0.17487390339374542,0.1019778847694397,0.001673231483437121,4.5924116420792416e-05,0.007324045058339834,1.4879577975079883e-05,0.12305797636508942,0.001473792246542871,0.00015998576418496668,5.498553491634084e-06,0.00010312019003322348
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,0.8644917607307434,0.08770247548818588,0.005679494235664606,0.0001602252887096256,1.3951161236036569e-05,0.014056955464184284,1.010115556709934e-05,0.0273663941770792,0.0003324265999253839,0.00015037470438983291,5.080186838313239e-06,3.075992572121322e-05
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9987043142318726,0.0010696393437683582,1.5852194337639958e-05,1.005382728180848e-05,5.9120651485500275e-08,9.838448750087991e-05,1.2042954722346622e-06,1.55794077727478e-05,3.719771029864205e-06,8.070904004853219e-05,2.930978268977924e-07,7.95565568978418e-08
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,trombone,False,0.3501662611961365,0.05529827997088432,0.052637625485658646,0.0006473406683653593,1.493169111199677e-05,0.020649166777729988,4.991479363525286e-05,0.5165868401527405,0.002914872718974948,0.0009032489033415914,9.510710697213653e-06,0.00012199068441987038
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,0.5837182402610779,0.0144928814843297,0.0003201377112418413,0.013607156462967396,3.158637355227256e-06,0.0036789183504879475,3.3413657547498588e-06,0.38203340768814087,0.0018252197187393904,0.00026023987447842956,4.292472294764593e-05,1.4407209164346568e-05
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,bassoon,True,0.7861419320106506,0.01131194643676281,0.019859394058585167,0.052164994180202484,1.0291430044162553e-05,0.0002272551937494427,7.011378329480067e-06,0.12219981104135513,0.007914028130471706,0.0001008373437798582,6.4674736677261535e-06,5.6118471547961235e-05
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9700942039489746,0.0016203157138079405,0.011498254723846912,0.00047797858132980764,9.423149458598346e-05,0.001357401954010129,1.586484540894162e-05,0.013904593884944916,0.0008876269566826522,5.226679149927804e-06,1.8588767716209986e-06,4.241748683853075e-05
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,clarinet,False,0.05530114099383354,0.0024520421866327524,0.5592241883277893,0.0006450207438319921,0.001076903659850359,0.0017135774251073599,0.0002893274067901075,0.3641086220741272,0.011534063145518303,4.8550220526522025e-05,1.7404783648089506e-05,0.003589211031794548
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,bassoon,True,0.991789698600769,0.0008710022084414959,1.778499381543952e-06,5.086366581963375e-05,1.8779097672450007e-06,0.00695960083976388,4.64396634924924e-06,0.0002551748475525528,3.325118086650036e-05,1.7021051462506875e-05,1.4423110769712366e-05,5.841773145220941e-07
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,bassoon,True,0.4457475244998932,0.01832379400730133,0.40014877915382385,0.10488705337047577,3.2917574571911246e-05,3.669707439257763e-05,7.284864295797888e-06,0.02827831730246544,0.0023336822632700205,6.646344263572246e-05,3.7597978916892316e-06,0.00013376446440815926
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9902087450027466,0.0016607586294412613,0.00045236371806822717,0.004538482986390591,0.000988620100542903,0.0016488705296069384,5.500589395524003e-06,0.00036843158886767924,7.964549877215177e-05,8.312346835737117e-06,1.7034763004630804e-05,2.3220181901706383e-05
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,trombone,False,0.10517122596502304,0.34042537212371826,0.0003970851539634168,0.17577046155929565,1.3834074707119726e-05,0.00422567967325449,4.044029083161149e-06,0.369903028011322,0.0023842346854507923,0.0003571474808268249,0.0009109053644351661,0.0004369787056930363
