window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0020250468514859676,2.142697667295579e-05,0.0023916042409837246,7.142779941204935e-05,0.04135138541460037,0.0070169842801988125,6.768770253984258e-05,0.22387993335723877,0.2850985527038574,3.1192706956062466e-05,9.757100997376256e-06,0.4380350112915039
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0015606503002345562,1.8744447515928186e-05,0.0023701575119048357,5.303082798491232e-05,0.028351441025733948,0.005566307343542576,6.552068225573748e-05,0.2659744620323181,0.2681625187397003,2.854159720300231e-05,8.464985512546264e-06,0.42784014344215393
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.002243469702079892,2.2525749955093488e-05,0.002763338852673769,7.700482819927856e-05,0.056731827557086945,0.0077704028226435184,7.62727067922242e-05,0.24520547688007355,0.2780859172344208,3.561799167073332e-05,8.623831490695011e-06,0.406979501247406
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0030656487215310335,2.095228774123825e-05,0.0022595233749598265,6.273214239627123e-05,0.08809130638837814,0.01329660415649414,9.247298294212669e-05,0.2027093470096588,0.2876726984977722,3.865007602144033e-05,1.072746999852825e-05,0.40267929434776306
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001511744107119739,1.973173493752256e-05,0.0027734788600355387,6.406117609003559e-05,0.03223900496959686,0.005768151488155127,6.247316196095198e-05,0.27518606185913086,0.2741561532020569,3.0898445402272046e-05,8.129633897624444e-06,0.4081801474094391
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001401863293722272,1.9069211703026667e-05,0.0022794792894273996,5.25749237567652e-05,0.02112807333469391,0.006807978264987469,6.605690577998757e-05,0.28450196981430054,0.28513044118881226,3.152242788928561e-05,9.018312994157895e-06,0.39857199788093567
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0017134211957454681,2.0152558136032894e-05,0.0024822205305099487,5.7356664910912514e-05,0.03681359440088272,0.00690013263374567,7.276589167304337e-05,0.2492174208164215,0.28406038880348206,3.146077142446302e-05,9.254436008632183e-06,0.41862183809280396
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0019598465878516436,2.041163133981172e-05,0.00280632171779871,5.8790494222193956e-05,0.05203172564506531,0.006781637668609619,7.492059376090765e-05,0.2691040635108948,0.2635570466518402,3.199091224814765e-05,7.839763384254184e-06,0.40356534719467163
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0027007046155631542,1.9108245396637358e-05,0.0025645701680332422,6.355569348670542e-05,0.07548141479492188,0.009777273051440716,7.984421972651035e-05,0.23654761910438538,0.27194032073020935,3.884206307702698e-05,9.177580068353564e-06,0.40077757835388184
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.002934045856818557,1.8555072529125027e-05,0.002618586178869009,5.7916466175811365e-05,0.058640461415052414,0.00931018590927124,8.390397124458104e-05,0.26295894384384155,0.25771015882492065,3.793709765886888e-05,7.97751999925822e-06,0.4056212902069092
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0016921244096010923,1.9283059373265132e-05,0.002880210755392909,6.000234861858189e-05,0.02999638393521309,0.006139662116765976,6.71886809868738e-05,0.28048616647720337,0.27273717522621155,3.131196353933774e-05,8.122554390865844e-06,0.4058823585510254
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.001487300149165094,1.8986096620210446e-05,0.0024603665806353092,5.177988714422099e-05,0.021273458376526833,0.005443344358354807,6.484073674073443e-05,0.28248223662376404,0.2763672471046448,2.901570769608952e-05,8.818709829938598e-06,0.41031256318092346
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0018055954715237021,1.776667522790376e-05,0.0026326258666813374,5.5393087677657604e-05,0.037875931710004807,0.0072575705125927925,6.989135727053508e-05,0.2811791002750397,0.2731603682041168,3.332800042699091e-05,7.829826245142613e-06,0.3959045708179474
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0026458760257810354,1.8471777366357855e-05,0.0024543546605855227,5.8013585658045486e-05,0.055271219462156296,0.009693724103271961,8.181438170140609e-05,0.263948529958725,0.26260679960250854,3.7447724025696516e-05,8.019884262466803e-06,0.4031756520271301
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0030893050134181976,2.9584640287794173e-05,0.003990464843809605,5.91024654568173e-05,0.05320345237851143,0.010646674782037735,0.00010931970609817654,0.2661757469177246,0.27744874358177185,4.8239271563943475e-05,7.5042544267489575e-06,0.3851918578147888
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.002916037105023861,2.894872523029335e-05,0.004856143146753311,6.270122685236856e-05,0.05007590726017952,0.008859452791512012,9.790757758310065e-05,0.28137287497520447,0.26048749685287476,4.195735164103098e-05,7.226377874758327e-06,0.3911933898925781
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0033047094475477934,2.9347695090109482e-05,0.003925184719264507,5.4384196118917316e-05,0.05356813594698906,0.011001050472259521,0.00011559342965483665,0.2616492807865143,0.2741575837135315,4.444897422217764e-05,7.79435686126817e-06,0.39214256405830383
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0034499983303248882,2.8542690415633842e-05,0.0036110286600887775,5.858932854607701e-05,0.06032147258520126,0.011415911838412285,0.00011480017565190792,0.25655025243759155,0.2707791328430176,4.614478530129418e-05,7.864794497436378e-06,0.39361628890037537
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0035576983354985714,3.698343061842024e-05,0.004388328175991774,5.065660661784932e-05,0.034970901906490326,0.010880574584007263,0.00011815254401881248,0.2727859914302826,0.27577075362205505,4.50894222012721e-05,8.285058356705122e-06,0.3973865509033203
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0033247496467083693,3.244931940571405e-05,0.004291214980185032,5.008705920772627e-05,0.04419261962175369,0.010515526868402958,0.00011643969628494233,0.27855268120765686,0.27035409212112427,4.509852806222625e-05,7.564599854958942e-06,0.38851746916770935
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.002949415473267436,3.0830407922621816e-05,0.004321626387536526,5.121744470670819e-05,0.05194644257426262,0.010400382801890373,0.00011841671221191064,0.27295202016830444,0.26978152990341187,4.3351839849492535e-05,7.3085748226731084e-06,0.387397438287735
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.003799722297117114,3.218570782337338e-05,0.0032869409769773483,4.884333975496702e-05,0.046731136739254,0.013899880461394787,0.0001269863423658535,0.24404534697532654,0.2731568217277527,5.0125043344451115e-05,9.192900506604929e-06,0.41481274366378784
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0030486658215522766,3.943223418900743e-05,0.005072340834885836,5.415855048340745e-05,0.030100271105766296,0.009650987572968006,0.00011129316408187151,0.30145543813705444,0.2705717980861664,4.20960204792209e-05,7.558280685771024e-06,0.3798459768295288
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.003157577710226178,3.841644138447009e-05,0.004282820504158735,5.0065187679138035e-05,0.03322576731443405,0.01085705403238535,0.0001198595273308456,0.2805723547935486,0.28062695264816284,4.343147884355858e-05,7.965482836880255e-06,0.3870178163051605
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.003919320646673441,3.66438616765663e-05,0.0038030489813536406,4.429254840943031e-05,0.04036650434136391,0.01293143630027771,0.00013053746079094708,0.25816673040390015,0.27852049469947815,4.7171353799058124e-05,8.350913049071096e-06,0.4020254611968994
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0036204091738909483,4.147985964664258e-05,0.004646405577659607,4.997091673430987e-05,0.02954861894249916,0.011159980669617653,0.00011943711433559656,0.2815930247306824,0.27691933512687683,4.582282417686656e-05,8.471133696730249e-06,0.3922470510005951
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.002908892696723342,3.8182955904630944e-05,0.00573407206684351,5.3618306992575526e-05,0.03544510155916214,0.01012246124446392,0.0001177182566607371,0.30298951268196106,0.2681116759777069,4.186951991869137e-05,7.2252560130436905e-06,0.3744296431541443
