window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004840206238441169,2.0614617824321613e-05,0.0007267179898917675,8.839198926580139e-06,0.0019046824891120195,0.0035980367101728916,0.00010503161320229992,0.33772239089012146,0.21102865040302277,2.4407843739027157e-05,2.4150747776729986e-05,0.44435247778892517
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.00046142999781295657,1.967786010936834e-05,0.0007700513233430684,8.035381142690312e-06,0.001700765686109662,0.003314377274364233,9.915749251376837e-05,0.3614956736564636,0.2042192965745926,2.3132883143262006e-05,2.190923441958148e-05,0.42786651849746704
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005197455757297575,1.93644536921056e-05,0.0007346310303546488,8.65211222844664e-06,0.002049241214990616,0.003854914102703333,0.00010802544420585036,0.33973807096481323,0.21205368638038635,2.5014636776177213e-05,2.3516922738053836e-05,0.44086509943008423
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005267464439384639,1.9275234080851078e-05,0.000696351402439177,8.571682883484755e-06,0.002196673769503832,0.004040861036628485,0.00011154832463944331,0.3287387788295746,0.21092632412910461,2.5157618438242935e-05,2.4291266527143307e-05,0.4526854157447815
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004422607889864594,1.9542461814126e-05,0.0008068779716268182,8.216544301831163e-06,0.001718428684398532,0.003115880535915494,9.614448936190456e-05,0.36354556679725647,0.2004116028547287,2.184211007261183e-05,2.1023226508987136e-05,0.429792582988739
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004919780185446143,1.9964450984844007e-05,0.000776583852712065,8.021073881536722e-06,0.0017874359618872404,0.0035727478098124266,0.00010118003410752863,0.36545106768608093,0.20478852093219757,2.3959612008184195e-05,2.233650957350619e-05,0.4229562282562256
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004978812066838145,2.1320582163752988e-05,0.0007860169862397015,8.542887371731922e-06,0.0018193526193499565,0.0035772868432104588,0.00010327428753953427,0.35007697343826294,0.20678606629371643,2.3211001462186687e-05,2.241346737719141e-05,0.43627771735191345
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005065716104581952,1.946058364410419e-05,0.0007577370852231979,8.709201210876927e-06,0.001936290762387216,0.003518895711749792,0.00010209918400505558,0.3459136486053467,0.20898552238941193,2.4213184588006698e-05,2.2805452317697927e-05,0.4382040500640869
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005411723395809531,1.8653328879736364e-05,0.0007220854167826474,8.163051461451687e-06,0.002231429796665907,0.00412087794393301,0.00010882310016313568,0.337307870388031,0.21207506954669952,2.573868550825864e-05,2.2859401724417694e-05,0.4428173005580902
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005163473542779684,2.019928979279939e-05,0.0007632171036675572,8.320831511809956e-06,0.0020083291456103325,0.00387955317273736,0.00010906916577368975,0.35481053590774536,0.2118217647075653,2.5440156605327502e-05,2.297307401022408e-05,0.426014244556427
