window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,0.999950110912323,2.9538568924181163e-05,7.910745694061916e-07,3.0876375944899337e-07,1.1033081648292864e-07,1.1674092093016952e-05,2.3683999188506277e-06,2.542827246543311e-07,1.5087506426425534e-06,3.085467369601247e-06,2.163795187470896e-07,1.866327181687666e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9987009167671204,0.0011940206168219447,1.2726015484076925e-05,2.115016741299769e-06,4.817500212084269e-07,6.399061385309324e-05,4.429003638506401e-06,2.1399202978500398e-06,1.4196710253600031e-05,2.5053429908439284e-06,1.985128619708121e-06,4.6048575086388155e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,0.9995392560958862,0.00014668125368189067,1.8413957150187343e-06,4.235056962897943e-07,5.010052746001747e-07,0.0002687412197701633,6.075965302443365e-06,3.687881417135941e-06,1.9040202460018918e-05,1.2934300684719346e-05,5.954219091108826e-07,1.9438967058249546e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,0.9938809275627136,6.972106348257512e-05,4.9798422878666315e-06,7.429263177982648e-07,1.5208420336421113e-06,0.005740958731621504,0.00015187262033578008,1.7465661130700028e-06,3.115414074272849e-05,0.00010567521530902013,1.0586907592369244e-05,1.2982106056824705e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,0.999881386756897,0.00010143171675736085,2.7523597054823767e-06,4.580009829169285e-07,2.791282760483682e-08,9.7792335509439e-06,1.0626761195453582e-06,4.1409958839722094e-07,8.655370038468391e-07,1.7433970924685127e-06,7.939928536870866e-08,8.451416455557137e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,0.8386635780334473,0.13465626537799835,0.0025854443665593863,1.2189428161946125e-05,2.641799710545456e-06,0.02028643898665905,0.0002424763806629926,0.0003595527377910912,0.003120948327705264,2.816594496835023e-05,2.98702361760661e-05,1.2453182534954976e-05
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,0.999128520488739,0.0004997813375666738,2.3986242013052106e-05,1.0086703241540818e-06,2.238521801700699e-06,0.00026295374846085906,1.3509910786524415e-05,4.845209332415834e-06,5.5374723160639405e-05,4.959526449965779e-06,1.6506243127878406e-06,1.1689112398016732e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,0.9991005659103394,0.0004239142872393131,1.9638409867184237e-06,5.615087275145925e-07,1.6926195200994698e-07,0.00041636405512690544,1.3741793736699037e-05,3.159465222779545e-06,1.701274777587969e-05,2.1080999431433156e-05,1.2023646149827982e-06,1.9392345507185382e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,0.9998109936714172,3.485568595351651e-05,7.01870021657669e-06,1.0036872026830679e-06,4.6793920205345785e-07,6.984789797570556e-05,1.1780784006987233e-05,1.2453253930289065e-06,4.968893335899338e-06,5.730775956180878e-05,4.485275439947145e-07,4.4143032340571153e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,0.998998761177063,0.0004808386729564518,1.0713037227105815e-05,4.497997906582896e-06,2.8779101057807566e-07,0.00039702438516542315,1.5446570614585653e-05,7.348480721702799e-06,6.8486760937958024e-06,7.621159602422267e-05,1.9507904198690085e-06,7.943885549366314e-08
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,0.9981493949890137,0.0017811257857829332,3.9151045712060295e-06,4.5818301259714644e-06,1.1253966647473135e-07,4.913228258374147e-05,2.5414017272851197e-06,7.287625294338795e-07,1.980932893275167e-06,3.771806632357766e-06,2.690473138500238e-06,3.9817006580733505e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,0.995663046836853,0.003615286201238632,6.371914059855044e-05,1.0966152785840677e-06,1.9842295273519994e-07,0.0004184069111943245,2.8408094294718467e-05,1.2752835573337507e-05,0.00018836086383089423,5.092525498184841e-06,3.3170422284456436e-06,3.5363092365514603e-07
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,bassoon,True,0.9856876134872437,0.01228826679289341,7.820627615728881e-06,1.469412268306769e-06,1.4865284470033657e-07,0.001922563067637384,4.002683635917492e-05,1.4273246051743627e-05,1.3833802768203896e-05,9.373352440888993e-06,1.4391710465133656e-05,2.074294371823271e-07
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,bassoon,True,0.992430567741394,0.0013663864228874445,1.219468867930118e-05,1.299808559451776e-06,2.7413682346377755e-07,0.006009561475366354,9.577495802659541e-05,2.056224002444651e-05,1.2177277312730439e-05,3.1233648769557476e-05,1.9831528334179893e-05,1.5224949834191648e-07
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,bassoon,True,0.9998243451118469,0.00010880634363275021,3.0219975997169968e-06,5.076391062175389e-06,3.360451330536307e-07,1.8161890693590976e-05,1.0811896800078102e-06,2.038627371803159e-06,9.469105748394213e-07,3.598606417654082e-05,1.9135640627609973e-07,4.5099106671386835e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,bassoon,True,0.9968705177307129,0.0009874666575342417,0.001352919964119792,4.6210025175241753e-05,4.893232926406199e-06,0.000183126496267505,3.4060371945088264e-06,0.00029732706025242805,4.928261478198692e-05,0.00020284904167056084,5.125478992340504e-07,1.4528628753396333e-06
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,0.9996150135993958,0.0002855833154171705,2.6855661872104974e-06,1.9126157440041425e-06,2.101114944252913e-07,1.6336363842128776e-05,2.481169076418155e-06,7.525459295720793e-07,1.0363203273300314e-06,7.354946137638763e-05,3.2176785680348985e-07,4.817859888817111e-08
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,0.993867039680481,0.00038405414670705795,2.061793566099368e-05,2.0742225387948565e-05,8.365046824110323e-07,7.451923011103645e-05,9.151968697551638e-06,1.95696502487408e-05,1.5953310139593668e-05,0.005585893057286739,1.3811293229082366e-06,2.8761525072695804e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,0.9973386526107788,0.001584791811183095,0.0008345406386069953,1.9079116100328974e-05,4.824232746614143e-07,7.076489418977872e-05,1.1072103234255337e-06,9.355320798931643e-05,6.67556651023915e-06,4.9659109208732843e-05,1.978514774236828e-07,3.9056072864696034e-07
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,0.9995953440666199,0.0003279227821622044,4.613077180692926e-05,5.6147373470594175e-06,1.5852748447287013e-07,5.8895543588732835e-06,5.750488298872369e-07,2.294977775818552e-06,9.056979024535394e-07,1.503398107161047e-05,5.711838113597878e-08,8.245397964401491e-08
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,0.9993532299995422,0.0004167034348938614,6.8040367295907345e-06,4.193006589048309e-06,1.3755804673110106e-07,0.00010406693036202341,1.1902346841452527e-06,9.812186362978537e-06,2.986043227792834e-06,0.00010057546751340851,2.636574549796933e-07,8.463216261134221e-08
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,0.9983431100845337,0.0010740805882960558,2.70651034952607e-05,2.849262091331184e-05,2.3310840902013297e-07,5.692863487638533e-05,1.70184864600742e-06,2.8622142053791322e-05,7.564363386336481e-06,0.0004318260180298239,1.6352404941244458e-07,1.8675804369649995e-07
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,0.9986038208007812,0.0008766211685724556,0.0004323648754507303,3.334818757139146e-05,2.1885129797283298e-07,1.2542041076812893e-05,7.731488267381792e-07,1.7889218725031242e-05,5.357098871172639e-06,1.674135637586005e-05,1.1484910089620826e-07,1.8981663174599817e-07
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,bassoon,True,0.997693657875061,0.0014825555263087153,0.00013514547026716173,1.5645884559489787e-05,1.456457141557621e-07,0.0003764470457099378,2.2331514628604054e-06,0.00011079147225245833,1.823984712245874e-05,0.0001645565644139424,4.040953172079753e-07,1.845090480401268e-07
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,bassoon,True,0.99909508228302,0.00033527222694829106,4.553154212771915e-05,1.9072092982241884e-05,3.199364186912135e-07,0.00015418551629409194,1.7987231331062503e-06,3.913979890057817e-05,1.0817331713042222e-05,0.0002983022131957114,2.412632511550328e-07,1.541816629924142e-07
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,bassoon,True,0.9935253262519836,0.003944013267755508,0.0017324782675132155,2.3496608264395036e-05,6.711126161462744e-07,0.00031051450059749186,2.152952902179095e-06,0.0003837169788312167,2.4621016564196907e-05,5.109215999254957e-05,4.5476485865947325e-07,1.4627382824983215e-06
