window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.977843165397644,0.0024374169297516346,0.00536921015009284,5.0457492761779577e-05,0.00025993111194111407,0.005400648340582848,0.0001878471375675872,0.0005989554920233786,0.007767084054648876,3.9974518585950136e-05,3.1623119866708294e-05,1.3739244423049968e-05
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4413873255252838,0.2008053958415985,0.02708788588643074,7.899374031694606e-05,0.0005214521079324186,0.26552456617355347,0.0004792551917489618,0.030800875276327133,0.03244343772530556,5.070356928627007e-05,0.0002755547466222197,0.0005445806891657412
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.5530344247817993,0.020631790161132812,0.009866362437605858,4.856114537687972e-05,0.00019136868650093675,0.3176715075969696,0.00021515286061912775,0.09148570895195007,0.006601861212402582,4.940569124300964e-05,0.00011619541328400373,8.761992648942396e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.29354768991470337,0.0116112707182765,0.000532803067471832,6.098184258007677e-06,0.00012744520790874958,0.6902884244918823,0.0008531068451702595,0.0010787630453705788,0.0011846426641568542,2.558473715907894e-05,0.0007164137205109,2.7709033020073548e-05
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.6068814396858215,0.056110940873622894,0.31744974851608276,8.851283200783655e-05,5.17320295330137e-05,0.0072511835023760796,0.0001338801084784791,0.009778222069144249,0.002159352181479335,6.96601637173444e-05,4.4001408241456375e-06,2.1006175302318297e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.4268576502799988,0.2517753839492798,0.02547772228717804,6.0254900745349005e-05,8.276549488073215e-05,0.24499449133872986,0.0006582153146155179,0.015388076193630695,0.034319452941417694,3.8320064049912617e-05,0.0001115361083066091,0.000236043386394158
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.44789496064186096,0.09101986885070801,0.05577632784843445,9.136532025877386e-05,0.000915960525162518,0.3161213994026184,0.0006294174236245453,0.06464783847332001,0.021545255556702614,5.129432611283846e-05,0.0002728116814978421,0.0010335154365748167
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3397916853427887,0.2038661688566208,0.004411566071212292,2.5660850951680914e-05,1.6045569282141514e-05,0.38736170530319214,0.00047457608161494136,0.06077396869659424,0.003006265964359045,5.249080277280882e-05,0.00012396942474879324,9.591733396518975e-05
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.36678674817085266,0.1599874198436737,0.04982838034629822,7.863480277592316e-05,8.980991697171703e-05,0.2813751697540283,0.0005498890532180667,0.13820672035217285,0.002721932251006365,9.295703057432547e-05,0.000131018299725838,0.00015130871906876564
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.023517994210124016,0.7473677396774292,0.001129255280829966,0.0002407544816378504,9.31312570173759e-06,0.22461149096488953,7.064901001285762e-05,0.002743516117334366,0.00017355884483549744,1.109407367039239e-05,7.52188716433011e-05,4.942514351569116e-05
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.3918856084346771,0.513205885887146,0.0011886849533766508,7.86374876042828e-05,1.1367391380190384e-05,0.09094313532114029,0.00019510931451804936,0.0018690188881009817,0.00047454354353249073,1.63827498909086e-05,0.00010075020691147074,3.0832710763206705e-05
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,0.41438060998916626,0.18966059386730194,0.09152311831712723,4.4157532101962715e-05,9.21773025766015e-05,0.198252335190773,0.0008996105752885342,0.0076157087460160255,0.09727849811315536,5.1475566579028964e-05,5.504041473614052e-05,0.00014665554044768214
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,0.3368324339389801,0.257615864276886,0.0016812996473163366,1.9108014384983107e-05,1.210238133353414e-05,0.40059930086135864,0.00032298770383931696,0.0021438715048134327,0.0007030669949017465,1.4868541256873868e-05,3.9427202864317223e-05,1.568093830428552e-05
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,0.23058119416236877,0.4440574645996094,0.0006284391274675727,2.499797301425133e-05,1.5989988241926767e-05,0.32318615913391113,0.000557287537958473,0.0005242857150733471,0.00018244527745991945,1.468065420340281e-05,0.00021276387269608676,1.4318846297101118e-05
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,0.9270416498184204,0.002106576459482312,0.0015778749948367476,6.79554432281293e-05,8.931597403716296e-05,0.03936784714460373,6.811301773268497e-06,0.02926860749721527,0.00025779136922210455,0.00019575112673919648,5.144055648997892e-06,1.4742194252903573e-05
