window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,0.9999392628669739,3.861751247313805e-05,6.779474688300979e-07,2.700273853406543e-07,1.2702481910764618e-07,1.2300964044698048e-05,2.706779696382e-06,2.5054870889107406e-07,1.6054522120612091e-06,3.9778597056283616e-06,2.3059256193391775e-07,2.639704987927871e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,0.9996129870414734,0.0003186110989190638,3.474986442597583e-06,8.047246637943317e-07,2.7745880970542203e-07,4.713900125352666e-05,3.109369117737515e-06,8.811487646198657e-07,9.242326086678077e-06,2.3217660327645717e-06,8.65347942635708e-07,1.9359053737844079e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,0.9996212124824524,0.0001227945031132549,1.4579051139662624e-06,3.398931198717037e-07,4.359968102107814e-07,0.00021993489644955844,5.948776561126579e-06,2.6402753974252846e-06,1.3392911569098942e-05,1.1182309208379593e-05,5.100849875816493e-07,1.5371732331459498e-07
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,0.9993875622749329,2.52371137321461e-05,2.2106003143562702e-06,3.9481042790612264e-07,1.115748659685778e-06,0.0004537286586128175,4.213520878693089e-05,1.0289293186360737e-06,1.9875953512382694e-05,6.482096796389669e-05,1.7642171314946609e-06,6.186128587160056e-08
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,0.9997931718826294,0.00018029354396276176,5.385558324633166e-06,8.242699323091074e-07,3.5629039274454044e-08,1.4129023838904686e-05,1.2500755701694288e-06,9.062197818821005e-07,1.8160160379920853e-06,2.0900001800328027e-06,1.1152258139190963e-07,1.382997361076832e-08
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,0.9756658673286438,0.023136479780077934,3.254312832723372e-05,3.1653084988647606e-06,2.3717583985671808e-07,0.0008708994137123227,3.300369280623272e-05,3.02930420730263e-05,0.00020415708422660828,7.801321771694347e-06,1.4564249795512296e-05,9.543377927911934e-07
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,0.9989246129989624,0.0005473514320328832,1.5468584024347365e-05,8.457737976641511e-07,2.3284060262085404e-06,0.00042897649109363556,1.4159131751512177e-05,6.14994632996968e-06,5.2380393753992394e-05,4.592458935803734e-06,1.981038622034248e-06,1.1134471833429416e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.9992659687995911,0.000369172339560464,2.024946070378064e-06,7.066669240884949e-07,9.840049131071282e-08,0.00031948572723194957,9.960524039343e-06,6.9161455940047745e-06,1.0621598448778968e-05,1.3520038919523358e-05,1.4104300589679042e-06,1.310756090333598e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,0.9998050928115845,2.759509879979305e-05,5.072832209407352e-06,6.139185870779329e-07,4.1887466295520426e-07,0.00010340262815589085,1.2279187103558797e-05,1.407064701197669e-06,4.69337737740716e-06,3.9082464354578406e-05,4.1244248905059067e-07,3.850006891070734e-08
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,bassoon,True,0.9892450571060181,0.006173495203256607,3.816748721874319e-05,6.431886049540481e-06,7.280194722625311e-07,0.0042881108820438385,7.830079266568646e-05,4.8883986892178655e-05,2.7356949431123212e-05,7.406617805827409e-05,1.8939424990094267e-05,4.51080950369942e-07
