window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9999370574951172,4.2506278987275437e-05,7.623289661751187e-07,2.969624119941727e-07,1.2868660803633247e-07,1.0354143341828603e-05,2.602611402835464e-06,2.4955221533673466e-07,1.6011778143365518e-06,4.20666810896364e-06,2.1308483155735303e-07,3.355454936126989e-08
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9995858073234558,0.00034235575003549457,3.636080236901762e-06,8.923258292270475e-07,2.83245384480324e-07,4.975202682544477e-05,3.0993137443147134e-06,9.468942039347894e-07,9.615674571250565e-06,2.415353037577006e-06,9.194531003231532e-07,2.0067029993242613e-07
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,0.702407717704773,0.0071905264630913734,0.0010962828528136015,2.658623634488322e-05,1.5748091755085625e-05,0.14332842826843262,0.00012780034739989787,0.13792093098163605,0.007581049110740423,0.00015418985276483,0.00011541364074219018,3.5340908652869985e-05
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,0.9742027521133423,0.00011212170647922903,6.026270057191141e-06,9.954693496183609e-07,2.8300364647293463e-06,0.024957457557320595,0.00016029896505642682,1.8122087567462586e-05,0.000309155264403671,0.00020799203775823116,2.197778485424351e-05,2.883367926642677e-07
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.9998914003372192,9.352002962259576e-05,1.5902111272225739e-06,3.853268992770609e-07,3.06195850896529e-08,9.377839887747541e-06,1.3167998531571357e-06,2.3453301878362254e-07,6.474061819972121e-07,1.436381921848806e-06,1.0059043376031696e-07,8.259122274978381e-09
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9853897094726562,0.013740098103880882,3.681205998873338e-05,2.468097136443248e-06,2.191762433767508e-07,0.0005681617767550051,2.619063889142126e-05,2.3306038201553747e-05,0.00019764364697039127,7.038666808512062e-06,7.545908829342807e-06,8.467577572446316e-07
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,0.9968048334121704,0.000747655751183629,3.3683303627185524e-05,1.4954300695535494e-06,3.976766947744181e-06,0.0021504443138837814,2.259576467622537e-05,5.2491472160909325e-05,0.00016797207354102284,8.825622899166774e-06,3.957125954912044e-06,2.09001677831111e-06
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9981259107589722,0.0005487722810357809,1.5193479612207739e-06,5.919147270105896e-07,1.696862739208882e-07,0.0012368777533993125,2.2157857529236935e-05,9.89700038189767e-06,2.406654311926104e-05,2.715105438255705e-05,2.546192718000384e-06,2.684149364995392e-07
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.9381502866744995,0.003371878992766142,0.00028666091384366155,9.867987500911113e-06,5.834611783939181e-06,0.05614461749792099,0.00026100355898961425,0.0010860332986339927,0.0004244529118295759,0.00020572752691805363,5.156095721758902e-05,2.0306604255893035e-06
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,0.9977207183837891,0.0009535377030260861,9.270442205888685e-06,4.1268376662628725e-06,3.4556563832666143e-07,0.0011668781517073512,2.6546051230980083e-05,1.1023017577826977e-05,9.106663128477521e-06,9.284904808737338e-05,5.411479833128396e-06,9.773483355957069e-08
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,0.9991729855537415,0.0007741049630567431,1.8517627040637308e-06,2.1624266537401127e-06,5.657541279902034e-08,4.060390347149223e-05,2.1251321413728874e-06,5.420189381766249e-07,1.0475789622432785e-06,3.0819751373201143e-06,1.3754660130871343e-06,2.403620769086956e-08
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.299324095249176,0.2092445343732834,0.1775088608264923,3.7433139368658885e-05,9.167386451736093e-06,0.0433582179248333,0.0006470706430263817,0.07852155715227127,0.191022127866745,0.00013642050907947123,4.385102147352882e-05,0.00014664724585600197
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,0.9964075088500977,0.002396737691015005,5.716045961889904e-06,6.773007044102997e-07,1.0909591452445966e-07,0.0011400207877159119,2.272703204653226e-05,6.6757943386619445e-06,9.828482689044904e-06,5.3977851166564506e-06,4.449723746802192e-06,1.0977864661754211e-07
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,0.9995681643486023,5.9902533394051716e-05,2.1288078642101027e-06,4.4349332029014477e-07,8.487231895060177e-08,0.0003399447596166283,1.266542858502362e-05,9.535924618830904e-07,1.4014373164172866e-06,1.294258254347369e-05,1.3778036418443662e-06,1.5770931227621077e-08
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,0.9997760057449341,0.00014279925380833447,4.9941131692321505e-06,9.109456186706666e-06,3.702180038089864e-07,2.8816673875553533e-05,8.630996717329253e-07,4.1035909816855565e-06,1.3458277408062713e-06,3.1367784686153755e-05,2.5408292003703536e-07,5.909327072117776e-08
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9962461590766907,0.0011742440983653069,0.0008053432102315128,4.151125904172659e-05,4.661234925151803e-06,0.0005969378398731351,3.4504187169659417e-06,0.0008914185455068946,7.965858821989968e-05,0.00015416284441016614,6.350001626742596e-07,1.8719422314461553e-06
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,0.999632716178894,0.00028803100576624274,2.1125028979440685e-06,1.6458801610497176e-06,1.9643107407318894e-07,1.3617303920909762e-05,2.4920898340496933e-06,5.478994467011944e-07,8.607677273175796e-07,5.740412598242983e-05,3.1805791422812035e-07,4.613789172935867e-08
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,bassoon,True,0.9916516542434692,0.00043673714390024543,2.886447691707872e-05,3.027316415682435e-05,1.2385373793222243e-06,0.002148841042071581,8.439802513748873e-06,0.0005412539467215538,5.751437129219994e-05,0.005093240179121494,1.4868033986203955e-06,4.3235505131633545e-07
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9983912706375122,0.001144577283412218,0.00031411368399858475,1.3297413715918083e-05,3.568001432086021e-07,6.469390064012259e-05,9.110052019423165e-07,4.875666490988806e-05,5.867989329999546e-06,1.569375854160171e-05,1.6181442674678692e-07,3.079260295635322e-07
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,bassoon,True,0.776530385017395,0.06955130398273468,0.014521479606628418,0.0011386361438781023,1.3739367204834707e-05,0.003923225216567516,4.579982487484813e-06,0.1335521787405014,0.00026222498854622245,0.00046860906877554953,3.075359927606769e-06,3.057796129724011e-05
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.1481931507587433,0.0030346866697072983,0.0013908141991123557,2.827416392392479e-05,2.762214307949762e-06,0.14004918932914734,1.685266943241004e-05,0.7061516046524048,0.0006195991882123053,0.0004951208829879761,5.671508006344084e-06,1.2253838576725684e-05
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,0.9302350282669067,0.006706112064421177,0.0012184202205389738,7.407845987472683e-05,8.743631042307243e-06,0.03928285092115402,1.0739758181443904e-05,0.021202262490987778,0.0005641580792143941,0.0006765757570974529,5.335865807865048e-06,1.5703019016655162e-05
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.9959504008293152,0.002777915680781007,0.0010105256224051118,8.707937377039343e-05,5.185619329495239e-07,4.008803080068901e-05,1.2155969670857303e-06,9.159145702142268e-05,1.3061297067906708e-05,2.66329097939888e-05,2.804035261760873e-07,6.240869652174297e-07
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,0.9985588192939758,0.0008923786808736622,7.062511576805264e-05,9.813264114200138e-06,1.1614577033469686e-07,0.0002752149011939764,1.7194770407513715e-06,5.4318126785801724e-05,1.1339105185470544e-05,0.00012531648098956794,2.8789253292416106e-07,1.1776504749150263e-07
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,bassoon,True,0.6960522532463074,0.0076660639606416225,0.0017475460190325975,0.00019807794888038188,8.136780706990976e-06,0.0589924231171608,1.8568769519333728e-05,0.23060166835784912,0.0012313516344875097,0.0034419982694089413,6.648494945693528e-06,3.526390719343908e-05
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,bassoon,True,0.909689724445343,0.03322514146566391,0.031821366399526596,0.00011759707558667287,6.5044105213019066e-06,0.0025580849032849073,7.580351848446298e-06,0.022083546966314316,0.0003504009800963104,0.00011747031385311857,1.7482641396782128e-06,2.0876490452792495e-05
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,bassoon,True,0.990350604057312,0.006335443817079067,0.001586861559189856,5.276074443827383e-05,1.357956762149115e-06,0.0007944657700136304,2.664790372364223e-06,0.0007758235442452133,2.548013253544923e-05,7.184404239524156e-05,7.467534146599064e-07,1.892290356408921e-06
