window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,french-horn,False,0.0033870614133775234,0.0023078015074133873,9.930797386914492e-05,0.0011752925347536802,0.0007813287666067481,0.5804588794708252,0.00013960721844341606,0.001510733854956925,0.33988362550735474,0.00026633506058715284,0.06992535293102264,6.469176878454164e-05
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.030610203742980957,0.00015141225594561547,3.3035648812074214e-05,0.01643674448132515,0.900748074054718,0.0007231445633806288,1.0002981071011163e-05,0.00010482190555194393,0.0004721335135400295,4.303352761780843e-05,0.0024433399084955454,0.0482240729033947
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,0.0038324103225022554,8.280597285192925e-06,0.0003568607789929956,7.45856887078844e-05,0.044164858758449554,0.024361584335565567,9.526994836051017e-05,0.16616025567054749,0.2755298614501953,9.586596570443362e-05,3.4314569347770885e-05,0.48528581857681274
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,0.003407428739592433,1.631242412258871e-05,8.504059223923832e-06,0.0002967160544358194,0.9858190417289734,0.0004489737912081182,3.1563054108119104e-06,4.0234568587038666e-05,4.842159614781849e-05,5.057705038780114e-06,0.0001221431593876332,0.00978396087884903
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,0.6517965793609619,0.07911844551563263,0.0004959279904142022,0.003953668288886547,0.00017005600966513157,0.13497397303581238,0.00038636141107417643,0.0015038067940622568,0.034316208213567734,0.0005582345183938742,0.09268580377101898,4.097123019164428e-05
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,violin,False,0.004423061385750771,0.0005889247986488044,0.0011291560949757695,0.013924864120781422,0.32814890146255493,0.0029702871106565,7.748420466668904e-05,0.0002784817770589143,0.15164676308631897,3.754269710043445e-05,0.007138288579881191,0.4896361827850342
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,flute,False,0.002792268292978406,2.4625431251479313e-05,0.0002693347632884979,0.0007382978219538927,0.5529783964157104,0.002225019969046116,1.5995567082427442e-05,0.005630958825349808,0.010578110814094543,9.154548934020568e-06,8.850605809129775e-05,0.42464932799339294
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,flute,False,0.0006049955263733864,0.00012849483755417168,9.189355409944255e-07,0.00021024183661211282,0.8203002214431763,0.0034394748508930206,8.807775157038122e-05,1.8203851368525648e-06,0.00012822977441828698,1.3563638276536949e-05,0.17456834018230438,0.0005156120751053095
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,flute,False,0.005457176826894283,1.7096652300097048e-05,0.00010134375042980537,0.00020783608488272876,0.9386223554611206,0.004300128668546677,1.185089786304161e-05,0.003867821069434285,0.003378573339432478,9.600515113561414e-06,4.054941382491961e-05,0.04398563504219055
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,0.002926999470219016,0.0002131096989614889,4.716567127616145e-05,0.007972327060997486,0.8240154385566711,0.0008682040497660637,1.077300294127781e-05,5.880392200197093e-05,0.0013482436770573258,9.827153917285614e-06,0.00603343453258276,0.1564956158399582
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trumpet,False,0.21465614438056946,0.04241069406270981,0.0389411523938179,0.10485072433948517,0.11672788858413696,0.012646968476474285,0.00019032218551728874,0.002182688796892762,0.29070478677749634,0.0003102341142948717,0.002076420234516263,0.17430199682712555
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,violin,False,0.004396707750856876,5.047755166742718e-06,0.00020096925436519086,6.620354542974383e-05,0.10576052963733673,0.05486319586634636,0.00015654266462661326,0.1349019855260849,0.26529431343078613,0.00013196151121519506,4.980915764463134e-05,0.43417271971702576
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,0.01288385409861803,0.00020309965475462377,0.0003809511545114219,0.03978509455919266,0.648829996585846,0.0006557971937581897,1.1701335097313859e-05,0.00018205535889137536,0.006230343598872423,3.591041240724735e-05,0.0010119376238435507,0.28978925943374634
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,0.0002415296621620655,0.0005179651197977364,3.479746055745636e-07,3.194652208549087e-06,0.0007125025149434805,0.21634817123413086,0.004719502292573452,2.5934818950190675e-06,6.539300375152379e-05,3.0116318157524802e-05,0.7773535847663879,5.076688012195518e-06
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,flute,False,0.014255158603191376,4.209280086797662e-05,7.962159725138918e-05,0.0022776834666728973,0.7074505686759949,0.006582706235349178,2.0101668269489892e-05,0.0020646476186811924,0.006277182139456272,1.625049662834499e-05,0.0004122318350709975,0.2605217695236206
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,flute,False,0.0026562530547380447,3.266598650952801e-05,4.173935667495243e-05,3.1245308491634205e-05,0.7429875731468201,0.0012322233524173498,0.00012513478577602655,0.0005652714753523469,0.020343836396932602,6.888049938424956e-06,0.0010454312432557344,0.23093172907829285
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,0.0002540381101425737,5.826554115628824e-06,5.3298714419725e-07,1.0954017852782272e-06,3.2557021768298e-05,0.9989819526672363,7.4094045885431115e-06,0.0001869694096967578,0.00022681574046146125,2.9177917895140126e-05,0.00027331095770932734,2.7769215193984564e-07
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,flute,False,0.014983710832893848,5.932188287260942e-05,5.367071207729168e-05,0.0020041274838149548,0.9211772084236145,0.0007937761838547885,4.4009375415043905e-06,0.0005051395273767412,0.0002868320152629167,1.0832495718204882e-05,0.0001162382322945632,0.06000471115112305
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,0.0018495528493076563,1.5826799426577054e-05,6.498920265585184e-05,0.0001234924711752683,0.4603937566280365,0.0014534428482875228,4.071692092111334e-05,0.0018888041377067566,0.012940874323248863,6.729116194037488e-06,0.00016549411520827562,0.5210563540458679
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,violin,False,0.005420096684247255,6.332941211439902e-06,0.00013375096023082733,5.599773794529028e-05,0.16636987030506134,0.07339745759963989,0.00022091824212111533,0.08822657912969589,0.23272371292114258,0.00011879786325152963,8.54126556077972e-05,0.4332411289215088
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,violin,False,0.00450433325022459,5.57475595996948e-06,0.00017027668945956975,4.714996612165123e-05,0.10784812271595001,0.06097304821014404,0.00019846050417982042,0.12192998826503754,0.25367289781570435,0.0001268555351998657,6.203782686498016e-05,0.450461208820343
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,flute,False,0.0044804466888308525,7.583327533211559e-05,4.269376950105652e-05,8.842525858199224e-06,0.6742821931838989,0.003813639748841524,0.0006403981824405491,0.0005400532972998917,0.05306302756071091,6.65865809423849e-06,0.001168950111605227,0.26187726855278015
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,0.003950496669858694,3.212369483662769e-05,0.00010693255171645433,0.0005301304045133293,0.6894754767417908,0.0009284457191824913,1.2579839676618576e-05,0.0006274854531511664,0.0017542879795655608,5.249370587989688e-06,0.0001264087186427787,0.30245035886764526
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,0.007659850176423788,0.0022437297739088535,7.726472404101514e-07,0.0001971044548554346,0.016141964122653008,0.6368116140365601,0.00023606519971508533,1.6019601389416493e-05,0.00019671962945722044,5.733062789659016e-05,0.3363720774650574,6.676109478576109e-05
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,flute,False,0.008257915265858173,1.1550464478204958e-05,0.0001384269999107346,0.0004103694227524102,0.7978072166442871,0.03613653779029846,3.637010740931146e-05,0.0243424903601408,0.017265882343053818,6.230218423297629e-05,5.680773756466806e-05,0.11547412723302841
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,violin,False,0.0020075414795428514,6.794344699301291e-06,0.00028022093465551734,9.687595593277365e-05,0.14219160377979279,0.008287869393825531,4.9904047045856714e-05,0.10083536058664322,0.1544085592031479,2.6344863726990297e-05,5.322016659192741e-05,0.5917556881904602
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,flute,False,0.0026094820350408554,2.444293386361096e-05,0.000154360881424509,0.00021412360365502536,0.6688181161880493,0.0032484494149684906,2.2826319764135405e-05,0.0017811625730246305,0.0034749836195260286,6.0767911236325745e-06,5.9173809859203175e-05,0.31958678364753723
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,0.0035579372197389603,0.0023886337876319885,5.221845640335232e-07,3.898135764757171e-05,0.0008801711956039071,0.7608579397201538,0.00015394904767163098,1.4357346117321867e-05,9.604559454601258e-05,2.805806252581533e-05,0.23196837306022644,1.5007934052846394e-05
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,flute,False,0.0027685591485351324,1.357916153210681e-05,6.723188562318683e-05,0.00030761887319386005,0.6887524127960205,0.019415030255913734,3.1866667995927855e-05,0.004243967588990927,0.009196843951940536,1.4463717889157124e-05,0.00011273242125753313,0.2750757038593292
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,flute,False,0.005900103133171797,4.9932954425457865e-05,0.0005601084558293223,0.0022474215365946293,0.5091988444328308,0.0020696211140602827,1.10434466478182e-05,0.004911129362881184,0.00896933488547802,1.3567468158726115e-05,6.812446372350678e-05,0.4660007357597351
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,flute,False,0.033388059586286545,8.715757576283067e-05,0.0005517244571819901,0.12241530418395996,0.6876006126403809,0.0005483651766553521,4.069089754921151e-06,0.0017150327330455184,0.0026379479095339775,5.2069917728658766e-05,0.00045486068120226264,0.15054486691951752
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,0.0004344586341176182,1.2730810340144671e-05,2.469076389388647e-05,1.1673123481159564e-05,0.8440265655517578,0.0002679525059647858,7.611889304826036e-05,0.00031081802444532514,0.0017518659587949514,1.1724848718586145e-06,0.0010226168669760227,0.15205928683280945
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,flute,False,0.0006824672454968095,8.964931112132035e-06,8.4801678895019e-05,0.0003771217889152467,0.5627387762069702,0.0009168772958219051,1.042216899804771e-05,0.003005126491189003,0.007157915737479925,4.63738979306072e-06,0.00011625173647189513,0.42489662766456604
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,viola,False,0.0009334877249784768,0.00048682099441066384,1.4635954812547425e-06,0.0004243285511620343,0.225172758102417,0.009742515161633492,8.93485703272745e-05,1.0928173651336692e-05,9.410558413947001e-05,1.7136631868197583e-05,0.7627923488616943,0.00023477734066545963
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,flute,False,0.002820826368406415,1.3585779015556909e-05,9.965735080186278e-05,0.0004426172818057239,0.49694377183914185,0.006011850666254759,3.0158047593431547e-05,0.012120252475142479,0.019498055800795555,1.206793422170449e-05,0.00011810941941803321,0.4618891179561615
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,0.00023034184414427727,7.946787263790611e-06,1.4537598872266244e-05,6.913577635714319e-06,0.9193084836006165,0.00021344167180359364,6.865592877147719e-05,0.00022727667237631977,0.0007056369795463979,9.873485851130681e-07,0.001221805694513023,0.0779939666390419
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,0.010665979236364365,0.00023837985645513982,3.390027995919809e-05,0.08638150244951248,0.8233281373977661,0.0006034360849298537,8.126602551783435e-06,8.493533823639154e-05,0.0013298201374709606,3.65967171092052e-05,0.015163573436439037,0.06212564557790756
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,flute,False,0.0033242818899452686,1.3328522982192226e-05,0.00011190981604158878,0.00039621605537831783,0.5288031101226807,0.0070894090458750725,2.9488146537914872e-05,0.01307551097124815,0.017161158844828606,1.5596087905578315e-05,0.00010922110232058913,0.4298707842826843
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,french-horn,False,0.003395048202946782,0.0005391824524849653,0.0010812235996127129,0.0009092799155041575,0.33263838291168213,0.5131250619888306,0.00021935967379249632,0.0020793925505131483,0.13284960389137268,7.174246275098994e-05,0.010452643036842346,0.0026391134597361088
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,violin,False,0.004893844947218895,7.649848157598171e-06,0.0001391887490171939,8.764860831433907e-05,0.33572572469711304,0.060837727040052414,0.0001528478169348091,0.05306828022003174,0.1725713312625885,7.50534818507731e-05,8.485545549774542e-05,0.3723558485507965
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,flute,False,0.011484654620289803,6.642660446232185e-05,0.0006726879510097206,0.0032486929558217525,0.5683258175849915,0.006494185887277126,2.540322566346731e-05,0.009060339070856571,0.03116258606314659,2.6123743737116456e-05,0.00012014951789751649,0.3693130314350128
